73           0.4442932128   0.1088413063            0.5   0.4980914483   0.4943528566   0.4912920377   0.4906741313   0.4934353803   0.4996676305    0.508674727   0.5190956195   0.5290830791   0.5365220123   0.5392678603   0.5353838125   0.5233557062   0.5022654975    0.471907918   0.4328400243   0.3863593559   0.3344128085    0.279444528   0.2241965827   0.1714803958   0.1239395327    0.083825211  0.05280476233  0.03182033064  0.02101059739  0.01970269121  0.02647516297  0.03928655296   0.0556582101  0.07289516977  0.08832548857  0.09953677796   0.1045889205   0.1021840715  0.09177885703  0.07362883317  0.04876131619  0.01887908292 -0.01379639122 -0.04672809499 -0.07729484537  -0.1030301405  -0.1218471258  -0.1322295445  -0.1333715861  -0.1252541167  -0.1086504631 -0.08506121744 
74           0.4872334645   0.2869555948            0.5   0.4942915151   0.4799880479   0.4608291226   0.4397416423   0.4187187843   0.3987897344   0.3800784087    0.361941915   0.3431729526    0.322245216   0.2975775897   0.2677917909   0.2319392089    0.189675919   0.1413698998  0.08813091727  0.03176076928 -0.02537102782 -0.08051415348  -0.1307692772  -0.1733428834  -0.2058011413  -0.2262988841   -0.233761981  -0.2280055771  -0.2097764614  -0.1807146725  -0.1432367585    -0.10035021 -0.05541484161 -0.01187175417  0.02703648015  0.05852987004  0.08051605275  0.09175647769  0.09195903004  0.08178888406  0.06279660497  0.03726984588 0.008021756801 -0.02186516697 -0.04931712305 -0.07154432153 -0.08628923865  -0.0920258822 -0.08809252235  -0.0747462792 -0.05313492706 -0.02518865567 
75           0.3449048903   0.3108063922            0.5   0.4936935736   0.4774410955   0.4549267319   0.4292098803   0.4025404884   0.3762670137   0.3508403581   0.3259086095   0.3004895034   0.2732008693   0.2425245284   0.2070765696   0.1658568585   0.1184530148  0.06517870605 0.007132508518 -0.05382879248   -0.115200453   -0.174013643   -0.227076025  -0.2712467028   -0.303719835  -0.3222901939  -0.3255753859  -0.3131732002  -0.2857382848  -0.2449695426  -0.1935076538  -0.1347502378 -0.07259963764 -0.01116447466  0.04555958494  0.09400236954   0.1312979723   0.1555054981   0.1657525225   0.1622887173    0.146444943   0.1205013988  0.08747639374  0.05085427758  0.01427639716 -0.01877783132 -0.04529182022 -0.06296841366 -0.07041990528 -0.06727512751 -0.05419465975 -0.03279337868 
76           0.3791013341    0.150230262            0.5   0.4971832543   0.4908377067   0.4836903413   0.4777580645   0.4742339774   0.4734492255   0.4749127465   0.4774243815   0.4792503738   0.4783448062    0.472596534   0.4600789933    0.439280105   0.4092913672   0.3699389634   0.3218449731    0.266413094   0.2057400965   0.1424609267  0.07954135942  0.02003683499 -0.03316082234 -0.07756598909  -0.1113092402  -0.1332957574  -0.1432977367  -0.1419722655   -0.130802791  -0.1119691227 -0.08815729592 -0.06232600141 -0.03745017077 -0.01626436013 -0.00102860389 0.006662582454 0.006011209916 -0.002924664395 -0.01924803612 -0.04131497525 -0.06689320062 -0.09337291049  -0.1180109229  -0.1381862209  -0.1516439968  -0.1567063315  -0.1524306426  -0.1387017121  -0.1162490534 -0.08658805615 
77           0.4347109427   0.3143105239            0.5   0.4936746047   0.4775558102   0.4555124552   0.4306736836   0.4052738804   0.3805925982   0.3569893082   0.3340247593   0.3106535078   0.2854663811   0.2569577917   0.2237912119   0.1850369096   0.1403591216  0.09013492951  0.03549373102 -0.02172623219 -0.07910000059  -0.1338050065  -0.1828592205  -0.2233857787  -0.2528790027  -0.2694464911  -0.2720040458  -0.2604044056  -0.2354867082  -0.1990407631  -0.1536879305  -0.1026879815 -0.04968807595 0.001564678335   0.0475222001  0.08511986501   0.1120214482   0.1268030099   0.1290594634   0.1194243426  0.09950092181  0.07171066129  0.03907225479 0.004930687152 -0.02733987135 -0.05463320409  -0.0743821057 -0.08477957722 -0.08493082495 -0.07492289186 -0.05580608227 -0.02948918601 
78           0.1117987247   0.4194657475            0.5   0.4911393224   0.4669890894   0.4313030853   0.3876959923   0.3393432763   0.2887619974   0.2376883626   0.1870579188   0.1370840641  0.08742098127  0.03738904678 -0.01376503133 -0.06660412725   -0.121263449  -0.1772679164  -0.2334262475  -0.2878159743  -0.3378643285  -0.3805201272  -0.4125023626  -0.4306030565  -0.4320158525  -0.4146583731  -0.3774559174  -0.3205566839  -0.2454541694  -0.1550002516  -0.0533020047  0.05449430958   0.1625183419   0.2645668429   0.3545405483   0.4268915489   0.4770441367   0.5017535517   0.4993716155   0.4699955721   0.4154859263   0.3393498835   0.2464982056   0.1428939273  0.03512051095 -0.07009615879  -0.1663736213  -0.2481275436  -0.3109589511  -0.3519433986  -0.3697998351  -0.3649271182 
79           0.1506274896   0.4898793961            0.5   0.4896235778   0.4612573867   0.4192551147   0.3679241367   0.3111727569   0.2522446158   0.1935581213   0.1366576833  0.08227224103   0.0304661237 -0.01914136683  -0.0671173584  -0.1139505086  -0.1598122097   -0.204372767  -0.2466950311  -0.2852193762  -0.3178439656  -0.3420939206  -0.3553632886  -0.3552055572  -0.3396426542  -0.3074595011  -0.2584515369  -0.1935961967  -0.1151258214 -0.02648829223  0.06780795737   0.1624569704   0.2517082501   0.3297825379   0.3913164302   0.4317980332   0.4479553601   0.4380621332   0.4021318487   0.3419798934   0.2611444081   0.1646685315  0.05875857742 -0.04965644331  -0.1534297365  -0.2457258728  -0.3205313851  -0.3731050904  -0.4003310587  -0.4009450099  -0.3756153233  -0.3268719109 
80           0.2415081224   0.4851064617            0.5   0.4898215406   0.4623523744   0.4222620984   0.3739893882   0.3214044543   0.2675726816   0.2146324563   0.1637887721   0.1154131365  0.06923054088   0.0245666733 -0.01937622502 -0.06324805903  -0.1073156738   -0.151290588  -0.1942392752  -0.2345865528  -0.2702126504  -0.2986345788    -0.31725344  -0.3236421757  -0.3158436156  -0.2926469987  -0.2538125714  -0.2002182814   -0.133909591 -0.05804237005  0.02328111541   0.1052728776   0.1827968489   0.2507560125   0.3044961609   0.3401909736   0.3551738427   0.3481857793   0.3195154712    0.271016574    0.205997801   0.1289924135  0.04542431775 -0.03880280565  -0.1177599075   -0.185952935  -0.2387506811  -0.2727440962  -0.2860066515  -0.2782336348  -0.2507485187  -0.2063758709 
81           0.3090194447   0.2494301955            0.5   0.4950046954   0.4823941027   0.4654013651   0.4466362014   0.4279182779    0.410195562   0.3935519423   0.3773004511   0.3601508613   0.3404339244   0.3163596441   0.2862841618   0.2489593179   0.2037407747   0.1507345835  0.09086787135  0.02587640251 -0.04179051465  -0.1091396414  -0.1728628897  -0.2296052631  -0.2762473634  -0.3101766763  -0.3295226896  -0.3333339995   -0.321680636  -0.2956714493  -0.2573839392  -0.2097117144  -0.1561421327  -0.1004829389 -0.04656132242 0.002078653474  0.04245407435  0.07237257289  0.09059327187  0.09690545042   0.0921183545  0.07796340262  0.05691775773  0.03196515963 0.006315421849 -0.01689239823 -0.03487676722 -0.04546496046 -0.04728667083 -0.03989294884 -0.02379018837 -0.0003864880954 
82           0.1785374218   0.3748918032            0.5   0.4921780181   0.4712142753   0.4408135452   0.4043582347   0.3646451741   0.3237095867   0.2827477249   0.2421400661   0.2015673976   0.1602034621   0.1169608456   0.0707620888  0.02080600913 -0.03319992689 -0.09086672166  -0.1510299728  -0.2117466613  -0.2703852854  -0.3238027811  -0.3685930112  -0.4013843344  -0.4191585589  -0.4195609298  -0.4011709602  -0.3637068812  -0.3081420177  -0.2367189948  -0.1528566733 -0.06095429438  0.03389337791    0.126247939   0.2107179445   0.2823560374   0.3370293376   0.3717316754   0.3848108838   0.3760913769    0.346881039   0.2998612499   0.2388688311   0.1685879241  0.09417750677  0.02086572358  -0.0464550207   -0.103598432   -0.147389499  -0.1758795696  -0.1884543536  -0.1858272377 
83           0.1686395953   0.2622571007            0.5   0.4946506864   0.4807823375   0.4614719222   0.4393303363   0.4162958028   0.3935073084   0.3712673265   0.3490947939    0.325861005   0.2999935122     0.26972695   0.2333754833   0.1895996893   0.1376412872  0.07750216349  0.01004933144 -0.06296566097  -0.1389764259  -0.2147558026  -0.2866416892  -0.3508152734  -0.4036072617  -0.4418048651  -0.4629318992  -0.4654764517  -0.4490449718  -0.4144279607  -0.3635701264  -0.2994462277  -0.2258521249  -0.1471280434 -0.06783706185  0.00757416332  0.07510380833   0.1314846929   0.1744111027   0.2026837256    0.216260959   0.2162130317   0.2045838692   0.1841736719    0.158262047   0.1302966414   0.1035751005  0.08094858339  0.06457295924  0.05572939056  0.05472966864  0.06091397637 
84           0.4290401466   0.1533846042            0.5   0.4971296505   0.4906738692   0.4833987946   0.4773228341   0.4736178038   0.4725854233   0.4737102481   0.4757834329   0.4770855259    0.475611349   0.4693163803   0.4563622434   0.4353390968   0.4054448684   0.3666052257   0.3195235393   0.2656564218   0.2071171263   0.1465155893  0.08674959973  0.03076597795 -0.01868664349 -0.05929107689 -0.08935974461  -0.1079797486  -0.1150915793  -0.1114941268 -0.09877524499 -0.07917377592  -0.0553850769 -0.03032714961 -0.006888006975  0.01232339528  0.02520063612  0.03031795713  0.02704731448  0.01560406568 -0.002982642317 -0.02697200909 -0.05407700561 -0.08167821676  -0.1070669212  -0.1276956324  -0.1414136716  -0.1466666948  -0.1426423271  -0.1293488823  -0.1076201342 -0.07904571823 
85           0.4154972282   0.2182130562            0.5    0.495729564   0.4853240058   0.4719472169   0.4580222429   0.4451101266    0.433871378   0.4241109923   0.4149007133   0.4047655921   0.3919164055   0.3745056674   0.3508831146   0.3198268514   0.2807287477   0.2337170031   0.1797046065   0.1203592375  0.05799733734 -0.004587992665 -0.06434957235    -0.11823889  -0.1634659226  -0.1977422344  -0.2194850062  -0.2279631045  -0.2233714615  -0.2068264417  -0.1802819368  -0.1463730382  -0.1082006339 -0.06907559652 -0.03224488038 -0.0006235157601  0.02344398922  0.03837189845   0.0434546521  0.03891084453  0.02584605823 0.006138033847 -0.01774545375 -0.04297967642 -0.06664614231 -0.08600239189 -0.09873434021  -0.1031686911 -0.09842653909 -0.08450454536  -0.0622765607 -0.03341568177 
86           0.1540204991   0.3668485812            0.5   0.4923359673    0.471758588   0.4418545693   0.4059089363   0.3666430825   0.3260372475   0.2852496284   0.2446348902   0.2038553221   0.1620691738   0.1181735659  0.07107444799   0.0199538063 -0.03549511415 -0.09489046968  -0.1570624754  -0.2200444834  -0.2811580231  -0.3371860947  -0.3846202459  -0.4199594959  -0.4400337074  -0.4423210419  -0.4252289732  -0.3883109913  -0.3323964016  -0.2596180318  -0.1733315605 -0.07792977583  0.02143550151   0.1192026825   0.2097930799   0.2880149506   0.3494454088   0.3907581653   0.4099693309   0.4065802529   0.3816049681   0.3374795888   0.2778609467   0.2073312227   0.1310332627  0.05426711616   -0.017918473 -0.08110562631  -0.1318266299  -0.1677970505  -0.1880443699  -0.1929230201 
87           0.3322703726   0.2520987344            0.5   0.4949584704   0.4822549258     0.46517106   0.4463420647   0.4275957891   0.4098777031   0.3932651702   0.3770666296   0.3599938437   0.3403890274   0.3164840057   0.2866659478   0.2497239308   0.2050525987   0.1527933331  0.09389924305  0.03011739494 -0.03611060914  -0.1018210269  -0.1637578932    -0.21863964   -0.263438119  -0.2956444468  -0.3134971288  -0.3161511753   -0.303772114  -0.2775454602   -0.239599732  -0.1928488228  -0.1407667704  -0.0871140427 -0.03563885586  0.01022065824  0.04760760275  0.07446724355  0.08969855621  0.09322332918  0.08596701991  0.06975334149  0.04712216506   0.0210870807 -0.005145735899 -0.02847232456 -0.04617322998 -0.05615827596 -0.05715222009 -0.04880500358 -0.03171707445 -0.007377866765 
88           0.1745471254   0.2147112643            0.5   0.4957015826   0.4848836101    0.470418892   0.4546631381   0.4392675379   0.4250685076   0.4120630303   0.3994701944   0.3858717118   0.3694170484   0.3480729774   0.3198933833   0.2832833581   0.2372321957   0.1814927578   0.1166895868  0.04434464736 -0.03318290563  -0.1128386788  -0.1910849717  -0.2641644984   -0.328392886  -0.3804541653  -0.4176730044  -0.4382393271  -0.4413650295  -0.4273584123  -0.3976091427  -0.3544844233  -0.3011448637  -0.2412956291  -0.1788941531  -0.1178395308 -0.06167031691 -0.01329669259  0.02521008902  0.05275315965   0.0692592339  0.07563803099  0.07365634631  0.06573873554  0.05471323394  0.04352533996  0.03494622045  0.03130150109  0.03424505762  0.04459809622  0.06226787561  0.08625321179 
89           0.3021235499   0.1749869159            0.5   0.4966217327   0.4886076405   0.4787726391   0.4692835184   0.4615162734   0.4559910924   0.4523893289   0.4496495101    0.446132432    0.439839302   0.4286622383   0.4106436486   0.3842203245   0.3484295658   0.3030581633   0.2487202844   0.1868567818   0.1196555755  0.04989992238 -0.01924206266 -0.08446792581  -0.1426090514  -0.1908924553  -0.2271726466  -0.2501126141  -0.2592974843  -0.2552703595  -0.2394867599  -0.2141913318  -0.1822274084  -0.1467959927  -0.1111852463 -0.07849420177 -0.05137494482 -0.03181587141 -0.02098497971 -0.01914681509 -0.02566013541 -0.03905618341 -0.05719028509 -0.07745297692  -0.0970215821  -0.1131295781  -0.1233295435   -0.125726079  -0.1191578146  -0.1033121916 -0.07876274381 -0.04692555368 
90           0.3155785183   0.3825410411            0.5   0.4921187054   0.4713606597   0.4418534252   0.4072081755   0.3702824129   0.3330420254   0.2965282696   0.2609256746   0.2257178754   0.1899107821   0.1522969223   0.1117317312  0.06739223333  0.01899096805 -0.03307710151 -0.08767005799  -0.1429239761  -0.1963655865  -0.2451022582  -0.2860712758  -0.3163244711  -0.3333205985  -0.3351967662  -0.3209918261  -0.2907987712  -0.2458294816  -0.1883830553  -0.1217177254 -0.04983521012  0.02280554141  0.09162158939   0.1522580398   0.2009286109   0.2347150915    0.251799335   0.2516070958   0.2348505548   0.2034651371   0.1604454193   0.1095937423  0.05520279678 0.001699251704 -0.04672106342 -0.08643515618  -0.1146827718  -0.1297794896  -0.1312350523  -0.1197672905 -0.09721117251 
91           0.4729432764   0.3919073882            0.5   0.4920409602    0.471484112   0.4429006404   0.4100992557   0.3759405107   0.3422588124   0.3098902331   0.2787954802   0.2482597705   0.2171454849   0.1841698473    0.148178733   0.1083891592  0.06457684466  0.01719111203 -0.03261323445 -0.08302924022  -0.1317302756  -0.1760680069  -0.2133159786  -0.2409345873  -0.2568311679   -0.259589309  -0.2486443129   -0.224386656  -0.1881819286  -0.1423034391  -0.0897817413 -0.03418306725  0.02066469823  0.07097487359   0.1133071735   0.1448482645   0.1636426656    0.168753197   0.1603362945   0.1396249657   0.1088203072  0.07090059223  0.02936426043 -0.01207096773 -0.04978669884 -0.08057242498  -0.1018971065  -0.1121200897  -0.1106230117 -0.09785132162 -0.07526203486 -0.04518262918 
92           0.2883129109    0.102182153            0.5   0.4982057233    0.494718938   0.4920093534   0.4919025552   0.4954506106   0.5028737404   0.5135777931   0.5262455085   0.5389929953   0.5495770527   0.5556344534   0.5549314827    0.545601143   0.5263465664   0.4965922296   0.4565692555   0.4073270071   0.3506697917   0.2890242081   0.2252488973   0.1624036222    0.103498261  0.05124411632 0.007829753527 -0.02525858888 -0.04735593874 -0.05866620391 -0.06023414218 -0.05384411411 -0.04185457602  -0.0269830014 -0.01206033999 0.0002231603816 0.007558177204  0.00822123907 0.001226165695 -0.01359138784 -0.03556371764  -0.0632559852 -0.09460034779  -0.1270872138  -0.1579964334  -0.1846476707  -0.2046474987  -0.2161110511  -0.2178383502  -0.2094294781  -0.1913282341  -0.1647903108 
93           0.2456735417   0.4631149659            0.5   0.4903052764   0.4642176903   0.4262539795   0.3806515055   0.3310510854    0.280279963   0.2302466433   0.1819482994   0.1355807987   0.0907320422  0.04663206801 0.002428865477 -0.04254258541 -0.08852880396  -0.1351899204  -0.1815143823  -0.2258263601  -0.2658861864  -0.2990744378  -0.3226414898  -0.3339973875  -0.3310123296  -0.3122963883  -0.2774284504  -0.2271086451  -0.1632153345 -0.08875645215 -0.007714796222  0.07520310168    0.154895626   0.2262456479   0.2845190492   0.3257476985   0.3470629404   0.3469493033   0.3253945547   0.2839208875   0.2254921534   0.1543027659  0.07546424108 -0.005385613945 -0.08251891223  -0.1505631464  -0.2049186697  -0.2421131386  -0.2600630891  -0.2582206698  -0.2375933469  -0.2006352704 
94           0.2023448717   0.4988096551            0.5   0.4894816612    0.460906115   0.4188989344   0.3679596458   0.3121054673    0.254610994   0.1978596933   0.1433115494  0.09157975933    0.042599077 -0.004139856298  -0.0493213608 -0.09353420819  -0.1370321621  -0.1795537422  -0.2202224243  -0.2575395081  -0.2894717753  -0.3136258047  -0.3274913962  -0.3287289014  -0.3154700819  -0.2865999417  -0.2419880105  -0.1826417168  -0.1107614111 -0.02968563644  0.05627443131   0.1421018012   0.2224221962   0.2919063834   0.3456924513   0.3797912354   0.3914384621   0.3793608847   0.3439304258   0.2871895547   0.2127420194   0.1255146578  0.03140731298 -0.06314215419  -0.1516430103  -0.2280473947  -0.2872156824  -0.3253126051  -0.3401007771  -0.3311067174  -0.2996451082  -0.2486989752 
95           0.3532620935   0.2083702016            0.5   0.4959159485   0.4859543918   0.4731578104   0.4598846326   0.4476712225   0.4371753548   0.4282039824   0.4198206951   0.4105212962   0.3984600072   0.3817044735   0.3584953606   0.3274861249   0.2879405115   0.2398693083   0.1840935065   0.1222277751  0.05658545348 -0.009986565149 -0.07432827202  -0.1332224438  -0.1836628622  -0.2231105091  -0.2497143841  -0.2624766882  -0.2613470341  -0.2472366508  -0.2219506765  -0.1880439439  -0.1486125007  -0.1070388663 -0.06671318337 -0.03075460929 -0.001757311928  0.01841671798  0.02877995876  0.02928441934  0.02080398112 0.005035866172 -0.01566975123 -0.03853660584 -0.06062529611 -0.07910877554 -0.09153574708 -0.09605844634 -0.09160451585 -0.07797769686 -0.05587844998 -0.02684279004 
96           0.1414712808   0.4543189708            0.5   0.4903974703   0.4642131869   0.4255252872    0.378301009    0.326072927   0.2717005078   0.2172332764   0.1638813598    0.112088456  0.06169234481  0.01214982544 -0.03720283738 -0.08688573917  -0.1370389136  -0.1872417401  -0.2364101101  -0.2827849888  -0.3240163802  -0.3573366538   -0.379807691  -0.3886182608  -0.3814022118  -0.3565450468  -0.3134465264  -0.2527101569  -0.1762364902  -0.0872055559  0.01005628446   0.1103191352   0.2077857584   0.2964958274   0.3707659409   0.4256288988   0.4572347322   0.4631782986   0.4427237339   0.3969042512   0.3284859977   0.2417960376    0.142426048   0.0368339645  -0.0681253256  -0.1657028819  -0.2497517198  -0.3151757811  -0.3582954736  -0.3771002728  -0.3713682916  -0.3426438645 
97           0.4684375886   0.1886040897            0.5   0.4963863618   0.4878841937   0.4775045618   0.4674715769   0.4591283726   0.4529214996   0.4484635164   0.4446668129   0.4399355725   0.4323978028    0.420155993   0.4015334787   0.3752941548   0.3408157115   0.2982008585   0.2483166652   0.1927586683   0.1337432077  0.07393793557  0.01624602255 -0.03643623187 -0.08146627338  -0.1166841171  -0.1406021908  -0.1525387479  -0.1526824465  -0.1420818568  -0.1225603805 -0.09656375634  -0.0669533716 -0.03676347521 -0.008943640204  0.01389082238  0.02967847413  0.03708200415  0.03559412352  0.02556981239 0.008182180469 -0.01469400291 -0.04066061923 -0.06702036186 -0.09102668473   -0.110137192  -0.1222478323  -0.1258869917  -0.1203521738  -0.1057770963 -0.08312325634 -0.05409677355 
98           0.4636685331   0.4393170676            0.5    0.491020913   0.4676269664   0.4347838289   0.3967386088    0.356795076   0.3172048758    0.279173475   0.2429699979    0.208121781   0.1736680869   0.1384434543   0.1013599199  0.06165886948  0.01910737726  -0.0258798482 -0.07220396224  -0.1181333097  -0.1614362469  -0.1995811574  -0.2299828433  -0.2502699965  -0.2585463961  -0.2536190171  -0.2351692997  -0.2038491246  -0.1612900696   -0.110022643 -0.05331064351 0.005086185644  0.06120119501   0.1111765034   0.1515774731   0.1796778982   0.1936901191   0.1929189356   0.1778247908   0.1499896512   0.1119876038  0.06717065386  0.01938778409 -0.02733866891 -0.06915137574  -0.1026817566   -0.125330936  -0.1354834341  -0.1326349914  -0.1174234583 -0.09156020838 -0.05766829982 
99           0.4210689806   0.4251636614            0.5   0.4912865259   0.4685004813   0.4363759762   0.3989961006   0.3595609571   0.3202672737   0.2823005409   0.2459309091   0.2106954548   0.1756425937   0.1396099265   0.1015050012  0.06055946228  0.01653068866 -0.03016905889 -0.07842834018  -0.1264808243  -0.1720330779  -0.2124625463   -0.245065547  -0.2673301844  -0.2772065851  -0.2733469565  -0.2552906668  -0.2235745788  -0.1797557688  -0.1263418905 -0.06663306241 -0.00448746392  0.05596993272   0.1106705554   0.1559291433   0.1887454424   0.2070536526   0.2098969448   0.1975108066   0.1713069107   0.1337579365  0.08819252863  0.03851755797 -0.01110865533 -0.05662407158 -0.09440158198   -0.121549253  -0.1361461428  -0.1373932848  -0.1256668627  -0.1024691945 -0.07028212396 
100          0.4377683822   0.2332125555            0.5   0.4954169609   0.4841662184   0.4695345742   0.4540472001   0.4393490573   0.4261705589   0.4143776409   0.4030991709   0.3909180323   0.3761068572   0.3568857157   0.3316774208   0.2993366241   0.2593315019    0.211861332   0.1578992268  0.09915619113  0.03796988961 -0.02287160296 -0.08035485181  -0.1314942266  -0.1735898973  -0.2044668865  -0.2226730555  -0.2276175484  -0.2196365405  -0.1999796377  -0.1707173961  -0.1345775121 -0.09472365303 -0.05449607947 -0.01713668126  0.01447749363  0.03806883205   0.0521412671  0.05609392884  0.05025640804  0.03584265026  0.01482771123 -0.01024155558 -0.03648495146 -0.06095524839 -0.08090863714 -0.09405523654 -0.09876739803 -0.09422732844 -0.08050098825 -0.05853181789 -0.03005501115 
