%mcmc_id interface             x1             x2 
1248         NO_ID    1.282055855    1.704996506 
1249         NO_ID    1.349427856    1.800998739 
1250         NO_ID    1.317747179    1.770496653 
1251         NO_ID    1.328219219    1.777768877 
1252         NO_ID    1.318333642    1.767439703 
1253         NO_ID    1.292421873    1.740307796 
1254         NO_ID    1.308211461    1.753579903 
1255         NO_ID    1.357174562     1.79542517 
1256         NO_ID    1.349355461    1.768069274 
1257         NO_ID    1.317997254    1.744098357 
1258         NO_ID    1.290286166    1.717640243 
1259         NO_ID     1.28119485    1.727831258 
1260         NO_ID    1.262996763    1.699023907 
1261         NO_ID    1.303867261    1.752943129 
1262         NO_ID    1.303867261    1.752943129 
1263         NO_ID    1.317008008    1.766941907 
1264         NO_ID    1.317106484    1.766417442 
1265         NO_ID    1.335437552    1.810396925 
1266         NO_ID    1.335400734    1.810397886 
1267         NO_ID    1.371175825    1.852460467 
1268         NO_ID    1.371175825    1.852460467 
1269         NO_ID    1.399244534    1.865995399 
1270         NO_ID    1.375080732    1.861469711 
1271         NO_ID    1.385808157    1.867520309 
1272         NO_ID    1.378727154    1.864570238 
1273         NO_ID    1.327524893    1.801931747 
1274         NO_ID    1.388842377    1.835749812 
1275         NO_ID    1.393675038    1.838883893 
1276         NO_ID    1.397122989    1.839519255 
1277         NO_ID    1.397122989    1.839519255 
1278         NO_ID    1.296440299    1.737111427 
1279         NO_ID    1.323438424    1.760408677 
1280         NO_ID    1.314113565    1.748886729 
1281         NO_ID    1.322414063    1.756114556 
1282         NO_ID    1.322414063    1.756114556 
1283         NO_ID    1.374452816    1.793893807 
1284         NO_ID    1.326200819    1.743109015 
1285         NO_ID    1.326200819    1.743109015 
1286         NO_ID    1.297454187    1.709606493 
1287         NO_ID    1.207626422    1.587671258 
1288         NO_ID    1.114978628    1.377675279 
1289         NO_ID    1.130875925       1.414019 
1290         NO_ID    1.040548197     1.21938605 
1291         NO_ID    1.030533328    1.191022926 
1292         NO_ID    1.292711695    1.680046728 
1293         NO_ID    1.297623224    1.687342079 
1294         NO_ID    1.269479217    1.650084215 
1295         NO_ID    1.269479217    1.650084215 
1296         NO_ID    1.294220749    1.681201335 
1297         NO_ID    1.294220749    1.681201335 
1298         NO_ID    1.221860354    1.569930896 
1299         NO_ID     1.22748603    1.584365369 
1300         NO_ID    1.298520997    1.686815245 
1301         NO_ID    1.332287775     1.72952788 
1302         NO_ID    1.304616245     1.67402893 
1303         NO_ID   0.8425925782   0.5311447158 
1304         NO_ID    1.020726931    1.052563923 
1305         NO_ID     1.12694522    1.299544184 
1306         NO_ID     1.12046252    1.291413375 
1307         NO_ID   0.8994329382   0.7886240563 
1308         NO_ID   0.8994329382   0.7886240563 
1309         NO_ID   0.8877195094   0.7401536798 
1310         NO_ID    0.914142157   0.8189729495 
1311         NO_ID    0.914142157   0.8189729495 
1312         NO_ID   0.9240469194   0.8603544359 
1313         NO_ID   0.9784274645    1.008409853 
1314         NO_ID     1.03078138    1.121559721 
1315         NO_ID    0.973822457   0.9767443854 
1316         NO_ID   0.8858490316   0.7997596888 
1317         NO_ID   0.8858490316   0.7997596888 
1318         NO_ID    0.877276138   0.7667936241 
1319         NO_ID   0.8331611253   0.6510027976 
1320         NO_ID    0.882964085   0.7916871937 
1321         NO_ID   0.9808974669   0.9467222125 
1322         NO_ID   0.9205521628   0.8434738207 
1323         NO_ID   0.9205521628   0.8434738207 
1324         NO_ID   0.9205521628   0.8434738207 
1325         NO_ID    1.070892826    1.122848314 
1326         NO_ID    1.056145632    1.098620473 
1327         NO_ID   0.9307268439   0.8809512388 
1328         NO_ID    1.002228446    1.014807042 
1329         NO_ID    1.031529653    1.032511849 
1330         NO_ID    1.031529653    1.032511849 
1331         NO_ID    1.069546662    1.101421367 
1332         NO_ID   0.6237372409   0.3063825687 
1333         NO_ID   0.7288430314   0.4993771444 
1334         NO_ID    0.659076935   0.3717882845 
1335         NO_ID    0.610290815    0.276326617 
1336         NO_ID   0.6695614584    0.408186319 
1337         NO_ID   0.6695614584    0.408186319 
1338         NO_ID   0.7684017441   0.5354735297 
1339         NO_ID   0.7684017441   0.5354735297 
1340         NO_ID     0.74098562   0.6113415458 
1341         NO_ID    1.098394841    1.242163159 
1342         NO_ID    1.098394841    1.242163159 
1343         NO_ID    1.098394841    1.242163159 
1344         NO_ID    1.015404561    1.114959183 
1345         NO_ID    1.145024002    1.364910187 
1346         NO_ID    1.127441307    1.338610171 
1347         NO_ID    1.157954914    1.347415324 
1348         NO_ID    1.009974951    1.125753189 
1349         NO_ID    1.009974951    1.125753189 
1350         NO_ID   0.9927925093    1.094431641 
1351         NO_ID   0.8920055502    0.928179358 
1352         NO_ID    1.100528915    1.288740168 
1353         NO_ID    1.102916237    1.285876009 
1354         NO_ID    1.253498527    1.523704876 
1355         NO_ID    1.256490513    1.530244015 
1356         NO_ID    1.256490513    1.530244015 
1357         NO_ID    1.234608181    1.504433099 
1358         NO_ID    1.114375329    1.337362047 
1359         NO_ID    1.118736661     1.34348037 
1360         NO_ID    1.178650711    1.426714641 
1361         NO_ID    1.268838466    1.575431594 
1362         NO_ID    1.010669308    1.125454436 
1363         NO_ID    1.010669308    1.125454436 
1364         NO_ID    1.166855712    1.420841478 
1365         NO_ID    1.116567522    1.335799547 
1366         NO_ID    1.198303983    1.486495414 
1367         NO_ID   0.7158472775   0.5931590786 
1368         NO_ID    0.818323217   0.7742023028 
1369         NO_ID    0.818323217   0.7742023028 
1370         NO_ID   0.8304573244   0.7988743404 
1371         NO_ID   0.7769868478   0.6535720339 
1372         NO_ID   0.7769868478   0.6535720339 
1373         NO_ID    0.668699653   0.3660045909 
1374         NO_ID    1.232176746    1.491847404 
1375         NO_ID    1.232176746    1.491847404 
1376         NO_ID    1.250330995    1.529311603 
1377         NO_ID    1.263243101    1.541686974 
1378         NO_ID    1.006262927    1.014173992 
1379         NO_ID   0.9753185529      0.9292486 
1380         NO_ID    1.045826768    1.029914118 
1381         NO_ID    1.045826768    1.029914118 
1382         NO_ID    1.115068565      1.1956044 
1383         NO_ID    1.115068565      1.1956044 
1384         NO_ID    1.115068565      1.1956044 
1385         NO_ID    1.115068565      1.1956044 
1386         NO_ID    1.118832504    1.212724929 
1387         NO_ID    1.058789905     1.12929844 
1388         NO_ID    1.107837435    1.233282038 
1389         NO_ID    1.107837435    1.233282038 
1390         NO_ID    1.107837435    1.233282038 
1391         NO_ID    1.119473107    1.256706235 
1392         NO_ID    1.049187437    1.107589157 
1393         NO_ID    1.049187437    1.107589157 
1394         NO_ID    1.077116314    1.167560558 
1395         NO_ID    1.022221277    1.000603443 
1396         NO_ID    1.022221277    1.000603443 
1397         NO_ID    1.022221277    1.000603443 
1398         NO_ID   0.9978262448   0.9279912001 
1399         NO_ID    1.053578455    1.066474147 
1400         NO_ID    1.053578455    1.066474147 
1401         NO_ID   0.9808889616   0.8301963241 
1402         NO_ID    0.982799563   0.9291434829 
1403         NO_ID   0.9322948996   0.8255374873 
1404         NO_ID   0.8950543621   0.7445299117 
1405         NO_ID   0.8950543621   0.7445299117 
1406         NO_ID   0.8886825781   0.7317319573 
1407         NO_ID    1.073062712    1.148796244 
1408         NO_ID    1.034925581    1.067370232 
1409         NO_ID   0.9663109604   0.9134032413 
1410         NO_ID   0.9663109604   0.9134032413 
1411         NO_ID   0.9109849329   0.7908472372 
1412         NO_ID    1.052185308    1.039673448 
1413         NO_ID    1.030497702   0.9838889592 
1414         NO_ID    1.111054333    1.158923449 
1415         NO_ID    1.026209177   0.9589575484 
1416         NO_ID     0.82019037   0.6164697303 
1417         NO_ID     0.82019037   0.6164697303 
1418         NO_ID   0.9374400367   0.8638633863 
1419         NO_ID   0.9223898606   0.8155826824 
1420         NO_ID   0.9058296847   0.8529496874 
1421         NO_ID   0.6933615359   0.4130971591 
1422         NO_ID   0.8384999342   0.7960503431 
1423         NO_ID   0.6772969759    0.464784164 
1424         NO_ID    0.659993792   0.4558755872 
1425         NO_ID   0.6678111025   0.4716991924 
1426         NO_ID   0.6582161504   0.4856921415 
1427         NO_ID   0.7922451529   0.7408566394 
1428         NO_ID   0.7432655112   0.6526319127 
1429         NO_ID   0.7270571373   0.5842885589 
1430         NO_ID   0.7086782304   0.5825979039 
1431         NO_ID   0.7086782304   0.5825979039 
1432         NO_ID   0.6556920864   0.5229212151 
1433         NO_ID   0.6621795347   0.5450126981 
1434         NO_ID   0.6376687495   0.4719201794 
1435         NO_ID   0.5826826522   0.2703254808 
1436         NO_ID   0.5990624014   0.3161642818 
1437         NO_ID   0.6641310792   0.4692593093 
1438         NO_ID   0.6902642607   0.5267843445 
1439         NO_ID   0.6617386682   0.4448071441 
1440         NO_ID   0.6164581766   0.3573334181 
1441         NO_ID   0.8570874165     0.71892088 
1442         NO_ID   0.8675263261   0.7568918979 
1443         NO_ID   0.8634520666   0.7355800752 
1444         NO_ID   0.9312558328    0.830052552 
1445         NO_ID    0.922662471   0.8174124154 
1446         NO_ID    1.051251418    1.002548922 
1447         NO_ID   0.8496462469   0.7711815036 
1448         NO_ID   0.8185396842   0.7174333782 
1449         NO_ID   0.7990287583   0.6729674277 
1450         NO_ID   0.5212634803   0.1814194278 
1451         NO_ID   0.5458035937   0.2421281474 
1452         NO_ID   0.5773328964   0.2112025955 
1453         NO_ID   0.5781268349   0.2015640299 
1454         NO_ID   0.7037132324   0.3633559021 
1455         NO_ID   0.6864953365    0.337645802 
1456         NO_ID   0.7234413739   0.3917076677 
1457         NO_ID   0.4532240949  0.05586902386 
1458         NO_ID   0.4532240949  0.05586902386 
1459         NO_ID   0.4781335005    0.104922151 
1460         NO_ID   0.4781335005    0.104922151 
1461         NO_ID   0.4364715811   0.1212587878 
1462         NO_ID   0.2456043042 -0.06502611385 
1463         NO_ID    0.549601125   0.3752727684 
1464         NO_ID   0.6290545991   0.4701659853 
1465         NO_ID    0.614992995   0.4604176089 
1466         NO_ID   0.5632388105   0.2416979421 
1467         NO_ID   0.4950981136   0.1817641054 
1468         NO_ID   0.6643118273   0.5010565687 
1469         NO_ID   0.3319967357   0.1356749168 
1470         NO_ID   0.2185934751  0.09329493612 
1471         NO_ID     0.31268313   0.2093750005 
1472         NO_ID   0.1144162111  0.02574365667 
1473         NO_ID   0.1144162111  0.02574365667 
1474         NO_ID   0.1828350205   0.1002768156 
1475         NO_ID   0.1828350205   0.1002768156 
1476         NO_ID   0.1128889894  0.01130138654 
1477         NO_ID   0.1731029422  0.08781960696 
1478         NO_ID   0.2365841931   0.1799164421 
1479         NO_ID   0.3509487765   0.2464408945 
1480         NO_ID    0.462369019   0.3473064391 
1481         NO_ID  0.01004493524 0.008380426357 
1482         NO_ID  0.01004493524 0.008380426357 
1483         NO_ID  0.09396242751  0.08246508774 
1484         NO_ID   0.3318637682    0.173861794 
1485         NO_ID    0.162924989  0.03144422579 
1486         NO_ID    0.162924989  0.03144422579 
1487         NO_ID  0.07262619892 -0.05182018288 
1488         NO_ID  0.07262619892 -0.05182018288 
1489         NO_ID   0.1722943196  0.04798825657 
1490         NO_ID   0.2525680103   0.0932266447 
1491         NO_ID   0.7221544045   0.5284969836 
1492         NO_ID   0.1701121058 0.005436241961 
1493         NO_ID   0.1701121058 0.005436241961 
1494         NO_ID   0.2815064614   0.1080453287 
1495         NO_ID   0.5726800289   0.3782967184 
1496         NO_ID   0.4436918243   0.2486450209 
1497         NO_ID   0.7363438444   0.5389855902 
1498         NO_ID   0.7190237455   0.6022135659 
1499         NO_ID   0.8891261262   0.7937027411 
1500         NO_ID   0.9722243652   0.8670901905 
1501         NO_ID   0.7834362863   0.6272112905 
1502         NO_ID   0.9385859968   0.8205380369 
1503         NO_ID    0.689717855   0.4650136098 
1504         NO_ID    0.689717855   0.4650136098 
1505         NO_ID    0.719985706   0.4890247291 
1506         NO_ID   0.6576209946   0.4371481275 
1507         NO_ID   0.6613545869   0.4662017641 
1508         NO_ID   0.5696488259   0.3800815335 
1509         NO_ID    0.531376783   0.3369059778 
1510         NO_ID   0.2609116457  0.08345776982 
1511         NO_ID   0.2735945563    0.112595264 
1512         NO_ID   0.2645107869  0.09426239242 
1513         NO_ID   0.1957744692  0.04783111362 
1514         NO_ID   0.8842287883   0.7782436978 
1515         NO_ID   0.8842287883   0.7782436978 
1516         NO_ID   0.3960246028   0.1650738158 
1517         NO_ID   0.3055986483   0.0956894741 
1518         NO_ID   0.2132037754 -0.02531529411 
1519         NO_ID   0.3681787676   0.1262865316 
1520         NO_ID   0.2790469735 -0.02208349622 
1521         NO_ID   0.2659077926 -0.02545845111 
1522         NO_ID   0.2973595995 -0.01253577249 
1523         NO_ID   0.3232463842 -0.01981494227 
1524         NO_ID   0.3387760648 0.002622039651 
1525         NO_ID   0.3372023552  0.01213379327 
1526         NO_ID    0.282353164 -0.05199392276 
1527         NO_ID   0.2405143391  -0.0730762465 
1528         NO_ID    0.296299045  0.04064676378 
1529         NO_ID   0.3231708937  0.01781861301 
1530         NO_ID   0.1777742918  0.04091973225 
1531         NO_ID  -0.0836443702   -0.067536396 
1532         NO_ID   0.2288191151   0.1479268694 
1533         NO_ID   0.2366349779   0.1480021713 
1534         NO_ID  0.03255167033  0.05022481579 
1535         NO_ID  0.03255167033  0.05022481579 
1536         NO_ID -0.02668264587 -0.01265659906 
1537         NO_ID -0.02524498191   0.1483219051 
1538         NO_ID -0.03524953042   0.1483013621 
1539         NO_ID -0.04374255362   0.1423198056 
1540         NO_ID  -0.1354450903 0.005098956885 
1541         NO_ID   -0.190836182 -0.01839139115 
1542         NO_ID  -0.1738739628 -0.01533164585 
1543         NO_ID  -0.1738739628 -0.01533164585 
1544         NO_ID  -0.1993673839 -0.0001063935011 
1545         NO_ID  -0.2351764421  0.05320516386 
1546         NO_ID  -0.2351764421  0.05320516386 
1547         NO_ID  -0.2376984284 -0.01317735821 
1548         NO_ID  -0.2763427129   0.0588281525 
1549         NO_ID  -0.2655738691  0.05918121519 
1550         NO_ID  -0.2894254921  0.04237911954 
1551         NO_ID  -0.1995310561  0.06482857658 
1552         NO_ID  -0.1820214507  0.08046155113 
1553         NO_ID  -0.1604732551  0.08511931627 
1554         NO_ID -0.006595300541   0.1039245744 
1555         NO_ID -0.07586926901 -0.01236876049 
1556         NO_ID  0.05920794213  0.07833739879 
1557         NO_ID   0.1199350757   0.1692013327 
1558         NO_ID  0.08448816777   0.1920854745 
1559         NO_ID   0.1451905121    0.196301117 
1560         NO_ID 0.001857528544   0.1548461914 
1561         NO_ID   0.1666509528    0.144918669 
1562         NO_ID   0.1666509528    0.144918669 
1563         NO_ID   0.1666509528    0.144918669 
1564         NO_ID   0.1666509528    0.144918669 
1565         NO_ID   0.1934166222   0.1573749501 
1566         NO_ID   0.1192839168    0.105995863 
1567         NO_ID       0.199888   0.1006580097 
1568         NO_ID   0.1492378545   0.1143912261 
1569         NO_ID -0.06675741277    0.186342075 
1570         NO_ID  -0.4633448705  0.06980532454 
1571         NO_ID  -0.4076986708  0.06580624165 
1572         NO_ID  -0.1795723273  0.07319528148 
1573         NO_ID  -0.1127253035  0.08429674506 
1574         NO_ID  -0.1489328306  0.06181107005 
1575         NO_ID  -0.2121153196    0.067695936 
1576         NO_ID  0.01005316525 -0.02956072552 
1577         NO_ID  -0.1255079609 -0.009679680459 
1578         NO_ID   -0.018120321  -0.0225971356 
1579         NO_ID -0.01791942651 -0.01040825115 
1580         NO_ID  0.01075213353 -0.003998130509 
1581         NO_ID  -0.2118637489 -0.02247608305 
1582         NO_ID  -0.2146268009 -0.03190226042 
1583         NO_ID -0.06422753594 -0.01843211132 
1584         NO_ID  0.01369282773 -0.01902964997 
1585         NO_ID  0.01369282773 -0.01902964997 
1586         NO_ID   0.1643969262 -0.01414899415 
1587         NO_ID  0.08859908369 0.003080741009 
1588         NO_ID   0.1275955038 -0.003502498341 
1589         NO_ID   0.1275955038 -0.003502498341 
1590         NO_ID 0.009287639608  -0.0314750841 
1591         NO_ID  0.05200452751 -0.04100226531 
1592         NO_ID  0.05200452751 -0.04100226531 
1593         NO_ID  -0.1372998713 -0.02926478882 
1594         NO_ID -0.08359516287 -0.06834366015 
1595         NO_ID -0.08359516287 -0.06834366015 
1596         NO_ID  -0.2834772875 -0.02782763175 
1597         NO_ID    0.102131871 -0.03574757076 
1598         NO_ID   0.1081633846 -0.04837236149 
1599         NO_ID   0.1206488188 -0.006523986078 
1600         NO_ID -0.08578457092 -0.008687666879 
1601         NO_ID   0.1468267044 -0.03831561935 
1602         NO_ID    0.231986664 -0.05045223813 
1603         NO_ID   0.2092710303 -0.04914505016 
1604         NO_ID   0.2092710303 -0.04914505016 
1605         NO_ID   0.1370982733 -0.04789552119 
1606         NO_ID -0.02635629048 -0.05158514554 
1607         NO_ID  0.01897191602 -0.05035067197 
1608         NO_ID -0.04875475752 -0.02343147225 
1609         NO_ID  -0.1360588015  0.01599528062 
1610         NO_ID  -0.1972933298  0.07578077261 
1611         NO_ID  -0.1639141356   0.0608704568 
1612         NO_ID  -0.3092789445   0.1480832005 
1613         NO_ID  -0.2946706051   0.1715927867 
1614         NO_ID  -0.3412644823 -0.04136681155 
1615         NO_ID  -0.2640466831 -0.03228337146 
1616         NO_ID  -0.2640466831 -0.03228337146 
1617         NO_ID  -0.3019665765 -0.03479602388 
1618         NO_ID -0.01705131975 -0.05067687003 
1619         NO_ID -0.009311038912 -0.03755660924 
1620         NO_ID   0.0324885932 -0.01734701678 
1621         NO_ID   0.1375782293 -0.007789124554 
1622         NO_ID   0.1688357317 -0.03225082205 
1623         NO_ID   0.1752027934 -0.02638471298 
1624         NO_ID   0.1316962356 -0.01114735134 
1625         NO_ID   0.1316962356 -0.01114735134 
1626         NO_ID   0.1527081375 -0.01130002531 
1627         NO_ID   0.1058137963 0.001961095422 
1628         NO_ID  0.03687484644  0.02508864861 
1629         NO_ID  -0.0824323646 -0.05662710401 
1630         NO_ID  -0.0824323646 -0.05662710401 
1631         NO_ID  -0.1364827924 -0.05151273834 
1632         NO_ID  -0.2333323345 -0.01932014857 
1633         NO_ID  -0.2627740708  0.08896716507 
1634         NO_ID   0.2062945016 0.0009753178621 
1635         NO_ID  -0.2467198276   0.1086160507 
1636         NO_ID  -0.1329094858   0.1165681276 
1637         NO_ID -0.07289427859  0.08693097875 
1638         NO_ID   -0.194921477   0.1164332487 
1639         NO_ID  -0.1849684158   0.1153557708 
1640         NO_ID   -0.185496292   0.1111350408 
1641         NO_ID  -0.5169023505   0.2517488131 
1642         NO_ID    -0.31651048   0.1477144416 
1643         NO_ID  -0.3532950152   0.1461140099 
1644         NO_ID  -0.3532950152   0.1461140099 
1645         NO_ID  0.03877991801  0.04175247003 
1646         NO_ID  0.07009521713 -0.07434949543 
1647         NO_ID  0.03635808191 -0.04067912605 
1648         NO_ID  -0.3225910983  0.07083883063 
1649         NO_ID  -0.3225910983  0.07083883063 
1650         NO_ID  0.01001435393    0.105147675 
1651         NO_ID  0.07257534337  0.08873066183 
1652         NO_ID -0.05311960234  0.04791837541 
1653         NO_ID   0.0744016162 -0.004736748858 
1654         NO_ID   0.1081200551 -0.02016363519 
1655         NO_ID   0.1081200551 -0.02016363519 
1656         NO_ID  0.03868092479  0.02250675909 
1657         NO_ID   0.2181363397 -0.03513409838 
1658         NO_ID  -0.2532237569    0.121600929 
1659         NO_ID  -0.2532237569    0.121600929 
1660         NO_ID  -0.1701325293  0.08588791428 
1661         NO_ID  -0.1701325293  0.08588791428 
1662         NO_ID   0.1313944723  0.03199710722 
1663         NO_ID   0.1313944723  0.03199710722 
1664         NO_ID   0.1313944723  0.03199710722 
1665         NO_ID  0.02643770629 -0.003953640362 
1666         NO_ID -0.06555914928  0.01574966861 
1667         NO_ID -0.06555914928  0.01574966861 
1668         NO_ID   -0.159548936  0.04362091919 
1669         NO_ID -0.06261180878  0.01621313709 
1670         NO_ID  0.04556829794 -0.01964302725 
1671         NO_ID  0.04556829794 -0.01964302725 
1672         NO_ID -0.05501425816 -0.001168344186 
1673         NO_ID -0.03470554994 -0.009018848437 
1674         NO_ID  0.05778796185 -0.03127761933 
1675         NO_ID  0.05778796185 -0.03127761933 
1676         NO_ID  -0.0507567554  0.03574795086 
1677         NO_ID -0.01972661375  0.02398471056 
1678         NO_ID   0.3454005192 -0.01755881931 
1679         NO_ID   0.3434550688 -0.008406004877 
1680         NO_ID   0.3291372987 0.009590802573 
1681         NO_ID   0.3482744832 -0.0007901424229 
1682         NO_ID   0.3482744832 -0.0007901424229 
1683         NO_ID   0.1845169435 -0.08424555182 
1684         NO_ID   0.1752123408  0.04531419067 
1685         NO_ID   0.1856818377  0.05349049925 
1686         NO_ID  0.06334814563 -0.02143762321 
1687         NO_ID   0.3060156695  0.02311846985 
1688         NO_ID   0.3060156695  0.02311846985 
1689         NO_ID    0.305884497 0.003432990487 
1690         NO_ID   0.3568686792  0.02575343539 
1691         NO_ID   0.4408242914  0.07693050125 
1692         NO_ID   0.4298016321   0.0564028117 
1693         NO_ID   0.3360445415 -0.04521324489 
1694         NO_ID   0.3360445415 -0.04521324489 
1695         NO_ID   0.3134295942 -0.06378775037 
1696         NO_ID   0.3055867424 -0.06614889851 
1697         NO_ID   0.2886482128 -0.01927313488 
1698         NO_ID   0.3358725032 0.006296084144 
1699         NO_ID   0.3325187635 0.004871392546 
1700         NO_ID   0.3305101138  0.01342824556 
1701         NO_ID   0.3304425305  0.01687424816 
1702         NO_ID   0.2976494507  0.01025101872 
1703         NO_ID   0.1236137164 -0.03467743414 
1704         NO_ID  0.08869727097  -0.0552653353 
1705         NO_ID   0.1505281809  0.03705148571 
1706         NO_ID   0.1708420672  0.06198686804 
1707         NO_ID   0.2529502203  0.07584958176 
1708         NO_ID   0.3100353836  0.04328603671 
1709         NO_ID   0.3704405705  0.09536273127 
1710         NO_ID   0.4275647553    0.126750567 
1711         NO_ID    0.375158635   0.1046206004 
1712         NO_ID   0.2632325009  -0.0238342439 
1713         NO_ID   0.2847713202 -0.01031168729 
1714         NO_ID   0.4444660871    0.071283785 
1715         NO_ID   0.6350266222    0.397517133 
1716         NO_ID   0.6350266222    0.397517133 
1717         NO_ID   0.5830531704   0.2153344706 
1718         NO_ID   0.5611391164   0.2068512227 
1719         NO_ID   0.6066920136   0.2861399966 
1720         NO_ID   0.5826075098   0.2662818359 
1721         NO_ID   0.6565329125   0.4112475241 
1722         NO_ID   0.6702668151   0.4287148484 
1723         NO_ID   0.6726068275   0.4528749484 
1724         NO_ID   0.6771684525   0.4569422987 
1725         NO_ID   0.6437089617   0.3570780379 
1726         NO_ID   0.8006177391   0.5942997778 
1727         NO_ID   0.8821839649   0.7938181938 
1728         NO_ID   0.9581734014   0.9844683261 
1729         NO_ID    1.002277688    1.076525709 
1730         NO_ID    1.098314784    1.195232952 
1731         NO_ID    1.105496766    1.262170758 
1732         NO_ID    1.113305029     1.27027157 
1733         NO_ID    1.097752579    1.276414477 
1734         NO_ID     1.09683423    1.277891104 
1735         NO_ID    1.089830866    1.259313338 
1736         NO_ID   0.9957383206    1.063607642 
1737         NO_ID    1.008975237   0.9775824415 
1738         NO_ID   0.9918095859   0.9494583378 
1739         NO_ID   0.9866898823    0.909886478 
1740         NO_ID    0.950662395   0.8644222496 
1741         NO_ID   0.7722192186   0.6619769362 
1742         NO_ID   0.6573474625   0.4363377016 
1743         NO_ID   0.6615115122   0.4359788579 
1744         NO_ID   0.4411188315   0.2868839459 
1745         NO_ID   0.4465906434   0.3037477301 
1746         NO_ID   0.4010594287     0.19330487 
1747         NO_ID   0.4933314364   0.2115218218 
1748         NO_ID   0.5330537338   0.2239007996 
1749         NO_ID   0.5652056226   0.2453484674 
1750         NO_ID   0.6909102441   0.3971994307 
1751         NO_ID   0.6782712311   0.3629000479 
1752         NO_ID   0.6490200854   0.3226564568 
1753         NO_ID   0.5878167843   0.2171440022 
1754         NO_ID   0.7240262334   0.4311097254 
1755         NO_ID   0.6885201177   0.3689438362 
1756         NO_ID   0.6842504809   0.3758693353 
1757         NO_ID    0.929941686   0.7281213353 
1758         NO_ID   0.9513360858   0.7584024611 
1759         NO_ID   0.9343968846   0.7346226242 
1760         NO_ID   0.9343968846   0.7346226242 
1761         NO_ID   0.9872463122   0.8890934007 
1762         NO_ID   0.9352207706   0.7716737632 
1763         NO_ID   0.9413101598    0.775597177 
1764         NO_ID   0.9668858931   0.8274681117 
1765         NO_ID    1.060355534    1.027575184 
1766         NO_ID   0.9185138301   0.8602014313 
1767         NO_ID   0.9185138301   0.8602014313 
1768         NO_ID   0.7540731176   0.6055162199 
1769         NO_ID   0.8967860284   0.8236736895 
1770         NO_ID   0.8699918093   0.7308538271 
1771         NO_ID   0.8370184432    0.654631066 
1772         NO_ID   0.8367604502    0.676394376 
1773         NO_ID   0.8070146423   0.6255110445 
1774         NO_ID   0.8182510216     0.68945012 
1775         NO_ID   0.9211137833    0.828775135 
1776         NO_ID   0.9168107407   0.8027177538 
1777         NO_ID   0.9622903798   0.8591273692 
1778         NO_ID   0.9436515565   0.8370332547 
1779         NO_ID    0.994774341   0.9508867243 
1780         NO_ID   0.8971025322   0.7299459136 
1781         NO_ID    1.028624164    1.028907174 
1782         NO_ID   0.9725241138   0.9108031689 
1783         NO_ID   0.9618452582   0.8867406603 
1784         NO_ID    1.084149113    1.162141507 
1785         NO_ID   0.9370963135   0.8715173033 
1786         NO_ID   0.9743436846   0.9264605814 
1787         NO_ID   0.9508592784   0.8684434425 
1788         NO_ID   0.9381664572   0.8398576335 
1789         NO_ID   0.8845159721   0.7386109075 
1790         NO_ID   0.8994283123   0.7583153007 
1791         NO_ID   0.9080522937   0.7531916856 
1792         NO_ID   0.9221042456    0.774562405 
1793         NO_ID   0.8888191354   0.7113371318 
1794         NO_ID   0.9048369947   0.7404033183 
1795         NO_ID   0.9160761809    0.769810992 
1796         NO_ID     1.01732747   0.9986738624 
1797         NO_ID    1.043725855    1.043940057 
1798         NO_ID    1.043725855    1.043940057 
1799         NO_ID    1.043725855    1.043940057 
1800         NO_ID   0.9380869786   0.8267139464 
1801         NO_ID   0.9164053656   0.7674505237 
1802         NO_ID   0.9084389455    0.751975183 
1803         NO_ID   0.8844332567   0.6939917457 
1804         NO_ID    1.053468614    1.054161795 
1805         NO_ID    1.070985289     1.08932529 
1806         NO_ID   0.8638836098   0.7978317518 
1807         NO_ID   0.8638836098   0.7978317518 
1808         NO_ID   0.8078387365   0.6836599136 
1809         NO_ID   0.8798082781   0.7889386102 
1810         NO_ID   0.8787647643   0.7856890188 
1811         NO_ID    1.034875973    1.143367371 
1812         NO_ID    1.113826463    1.304236879 
1813         NO_ID     1.21456022    1.462593926 
1814         NO_ID    1.280874944    1.525428644 
1815         NO_ID    1.266621585    1.487939675 
1816         NO_ID    1.266621585    1.487939675 
1817         NO_ID    1.243318868     1.45808105 
1818         NO_ID    1.237498953    1.447015002 
1819         NO_ID    1.227154043    1.424001966 
1820         NO_ID    1.023587408    1.074244901 
1821         NO_ID    1.208425224    1.393857723 
1822         NO_ID    1.187921613    1.364570784 
1823         NO_ID   0.9881175979   0.9144053817 
1824         NO_ID    1.061030916    1.087473705 
1825         NO_ID    1.029791696    1.034581569 
1826         NO_ID     1.07189244    1.106944649 
1827         NO_ID    1.049148204     1.08591978 
1828         NO_ID    1.282736347    1.497490463 
1829         NO_ID    1.268538539    1.473542753 
1830         NO_ID     1.26290145    1.465662224 
1831         NO_ID    1.157263939    1.273751031 
1832         NO_ID    1.021310315    1.002644117 
1833         NO_ID    1.035556467    1.038107265 
1834         NO_ID    1.192920959    1.377091459 
1835         NO_ID     1.15068195    1.332699242 
1836         NO_ID     1.04547885    1.175349654 
1837         NO_ID    1.117135989    1.285701569 
1838         NO_ID    1.069766779     1.11379477 
1839         NO_ID     1.07190123    1.121958814 
1840         NO_ID     1.07190123    1.121958814 
