%eval_id  interface R                    E                    X                    Y                    w                    t                    response_fn_1  response_fn_2  
1102     NO_ID     40406.14442345043    28612582.87875823    652.8112091982891    989.6115835069813    1.597027323384149    8.035057225602213    -0.3844610631195751  0.239607852676458    
1103     NO_ID     38077.34057582022    30631325.32197285    505.8493863949598    1159.688574263488    3.798516350581776    3.31742819907299     -0.3963478581916672  -0.4893116790677313  
1104     NO_ID     38653.40685754395    30128595.44432035    407.6417048211611    962.3221064661972    1.555618981624333    3.461459492598661    0.5568226440450201   1.041804414682947    
1105     NO_ID     42013.81239134919    30225687.12554035    538.4682764215167    1050.922827280299    1.855010193350414    1.087334736050107    7.89841145974771     25.2777747083075     
1106     NO_ID     41026.9972490091     27585289.92896445    439.4062875173581    1026.54540519929     4.335375817231057    6.973380317290624    -0.8797603779781945  -0.9329574207765842  
1107     NO_ID     39610.64980834709    27323344.54086831    431.8766587215085    1245.331723528643    9.493760313673411    3.020451109788846    -0.7581779063562386  -0.6905664975988102  
1108     NO_ID     39329.88337330299    28077133.48927417    453.3140296400042    1071.812493085886    3.556268084976667    4.222941130175411    -0.6126900102779389  -0.7054186025186313  
1109     NO_ID     39806.13175659161    30299459.28921787    529.0622469541195    1113.417340307054    3.745580236434471    3.700678526418439    -0.519227988574985   -0.6212280961140207  
1110     NO_ID     39780.74617275802    29585751.45083239    339.8109898812527    1134.638533336542    1.808601283422516    8.647001616147657    -0.6922474149098892  -0.5972385452474884  
1111     NO_ID     41389.38781040537    30661054.92364401    468.4561735354396    1130.86317916974     7.600771334646269    6.870729599405701    -0.9372027435460402  -0.9719641158216158  
1112     NO_ID     41139.29681161983    25568092.40849998    618.5305069281488    1087.764666012327    7.719432371684039    7.218271984844467    -0.9395837506241645  -0.9709516445806274  
1113     NO_ID     38981.05494819564    30913665.20882083    427.5346536748448    1141.00241862842     5.537994956496792    1.849855917949851    0.04272708644388379  0.8704730030930046   
1114     NO_ID     37881.43726423424    27903608.32664629    439.2417682378575    1039.214400052204    5.093536767482291    8.653967497730626    -0.9258634547197596  -0.9684092310464867  
1115     NO_ID     39589.63318668777    29964110.66050172    411.5318981263919    866.388004036311     4.256871137197594    3.264402125333436    -0.6051068480818118  -0.6401458970230656  
1116     NO_ID     38059.79306468392    26293227.54419273    263.4332302682616    1187.249214678567    2.845633310808334    6.069001714859623    -0.7369234602970276  -0.8209820443490187  
1117     NO_ID     39710.00706950289    28896474.78044645    364.0927344569013    1122.420811269525    7.527986605562424    8.825805270697455    -0.960079637663878   -0.9854137170084817  
1118     NO_ID     39824.21889800194    28943375.61336172    452.1778095657343    1016.084877927674    9.063751153901684    4.025349118203546    -0.8751624650726182  -0.8941889096089317  
1119     NO_ID     40322.26963624798    29608347.66412564    519.5557793433516    1115.085492715523    4.147669921813844    6.424844662877731    -0.8331396037453125  -0.9088434743189636  
1120     NO_ID     41799.63112390017    30570049.52094411    350.0970570629207    897.9084716665816    2.703239823246064    1.932535006354253    0.6325022199964871   1.724755115690851    
1121     NO_ID     40549.33543551839    30694125.44983981    478.0284344035827    1115.99785728372     4.576535391433475    1.988704028484257    0.08214928580703162  0.7987847722432035   
1122     NO_ID     39322.0627728837     28728149.88698844    442.3381752415405    797.5725710132936    2.399527037888766    7.410003972654231    -0.7494342563466925  -0.7283053983862433  
1123     NO_ID     42108.10845548154    29027047.32399106    538.0819211364156    1003.962834208259    1.410605598104497    6.251285135078554    -0.1241002056468691  0.8837053756012634   
1124     NO_ID     43436.55519096124    25191616.82527181    685.151439516161     933.0169943218079    7.61821869898665     9.416230146757638    -0.963601991262506   -0.9844664326872583  
1125     NO_ID     38355.00525472689    27429440.36744133    569.2334760893373    1030.723936771051    1.031570363071903    1.950908307577484    7.396043475280589    18.27922173320957    
1126     NO_ID     43535.36096606191    27904696.4867037     669.4773077433641    788.5858097569449    6.362590456275889    8.745061363809121    -0.951601976489998   -0.9777200668889887  
1127     NO_ID     39799.73372474925    29505376.47889318    405.633731251261     1009.551010842475    2.308927711128878    9.139997655134648    -0.7955979367244694  -0.7803819619136068  
1128     NO_ID     38055.79289826886    30324548.87242768    530.6566813720027    992.7205439753601    5.318010534838153    9.716603927955342    -0.9383808814943657  -0.9756352698752243  
1129     NO_ID     43883.29578983432    26809018.99175031    498.8387172340888    1004.69495292408     4.464651803545808    6.550734772078382    -0.8760668507959308  -0.9224181867709873  
1130     NO_ID     39819.76989112248    28076302.4098672     521.7790890762772    1112.928602899609    3.411843588578049    1.550683701615005    1.479565516966373    4.556460872656818    
1131     NO_ID     39723.57976053264    29372172.38008624    367.881506361231     1000.667834131811    6.52039670421121     9.063081933828071    -0.9573586341656177  -0.9847191430742832  
1132     NO_ID     42987.09198796788    26994487.81450453    594.5466683614375    1041.712513196537    5.419528452674082    1.273251366697563    0.8768005080627423   5.126136290982645    
1133     NO_ID     38292.54530784257    26905493.64539404    521.4792641739488    1123.498420803435    7.202248141117549    8.844855455718157    -0.9509471698517915  -0.9818452336410427  
1134     NO_ID     41597.71159012524    28884943.04679598    526.247159437812     1132.456641194691    7.478901430984648    8.616608720606504    -0.9548341358728072  -0.9829108499876017  
1135     NO_ID     40295.97060819656    27084676.80816155    569.5575782846272    1049.871604648936    8.976911595615093    5.939927700259723    -0.9329273041344404  -0.9624108515753925  
1136     NO_ID     42181.64411807185    28209808.85894996    540.2600340290531    917.2613567013469    5.95522118749485     1.011087823145402    1.3574252950918      8.37763730729808     
1137     NO_ID     40744.42116562119    28462868.09624818    428.6799958785513    1121.034189396992    9.967224760821555    8.69850237235582     -0.9708053020831519  -0.9889002242904277  
1138     NO_ID     37086.91402975305    30523317.92426811    484.2632527949592    1097.609899839451    8.824171347653028    6.682133549221326    -0.939874004883602   -0.9749924184992375  
1139     NO_ID     39185.20033092377    28266613.7497353     494.2690265315082    848.5492418740928    1.482522056426387    1.999910344743014    2.912998230997355    5.548003300512187    
1140     NO_ID     40694.65657998579    29324912.46635644    346.2932191357114    906.1879646709672    6.098673475825539    3.593113433262333    -0.7921058774384712  -0.8044204924673064  
1141     NO_ID     41106.6811565882     28885875.25950348    489.2582874017219    894.2185767481858    5.482191652440621    3.844009441815627    -0.777062686551023   -0.8172641655122387  
1142     NO_ID     40115.90479619431    29396447.16360075    451.7327955542492    891.2161558658652    2.161022298781512    5.244244030918926    -0.4998422845186526  -0.4564671012063574  
1143     NO_ID     41294.1369118584     29192284.71317165    409.1422005162755    1078.25575691396     9.426521129729226    1.503229988025657    -0.2199955780245398  1.047616441498158    
1144     NO_ID     39624.03146180116    28779886.37532541    489.0134179016238    1078.645631544347    7.298344926487964    8.602303790399649    -0.9535972021249597  -0.9830771840311513  
1145     NO_ID     41474.67620446405    28379320.7649267     274.3150890461711    973.5053352349262    3.82272545556693     5.273619066225365    -0.8160357282375946  -0.8767669368038266  
1146     NO_ID     40434.94424381841    32166362.82967297    569.1587889477172    1241.827594120463    6.286254523474103    6.635815284703082    -0.901223566352034   -0.9581095707877412  
1147     NO_ID     40249.15710706402    28020852.8953521     333.7087728831538    933.3621837795368    7.531633769216326    8.959315580377975    -0.9671969386752668  -0.9877666323584577  
1148     NO_ID     36221.90740156759    28469436.13462758    500.8936395547919    828.3106706614572    3.384766482723256    2.228662778937723    0.1410785982747991   0.4249174204390496   
1149     NO_ID     41970.72046823282    28688360.14534847    464.3173125329239    972.5159969614413    3.147466564360075    9.134673316930421    -0.8737128700803468  -0.896064536668969   
1150     NO_ID     39993.05713983149    32736392.63909572    419.3303753703406    1100.047111388634    8.72456463285101     8.38786461242397     -0.9632603285155137  -0.9877172507386351  
1151     NO_ID     41578.09964148793    29345017.95501136    505.3965421881337    877.5382202515141    3.466773985999947    2.824107220686661    -0.3271253809277265  -0.2722701163805683  
1152     NO_ID     42335.57059684807    28304148.5324783     424.6880259576775    945.5447999942346    2.793358946137596    4.4098928671889      -0.5783957243306423  -0.6284540808047807  
1153     NO_ID     35146.58623332021    29059511.17350387    623.6645123946615    973.5356056017597    6.25084053034506     3.371176131859732    -0.6852245604608131  -0.7474226040989915  
1154     NO_ID     40850.71122181745    30504105.34227864    461.3581662884623    957.5830192170322    1.136241304258972    2.532425358641582    3.002702963180291    6.832070518189855    
1155     NO_ID     40773.75620479892    29679463.33855826    433.6147216262016    814.3552145258884    4.355815739975466    7.808474779224488    -0.9118091573498444  -0.9534546395115231  
1156     NO_ID     39889.75809126574    29393688.87150865    634.4131176762637    1048.434355815491    7.323683977217879    7.562832025118016    -0.9388284190185944  -0.9762154330701299  
1157     NO_ID     41706.44673394659    27439399.61033206    407.143754138905     1001.214918754011    4.059424529517225    8.797167421187428    -0.9137475246791941  -0.9494808807233029  
1158     NO_ID     40176.29215905275    29258562.62031263    554.5144559025387    1135.054384374873    2.13541305444669     2.458104069936865    1.052564477425441    1.586320117195757    
1159     NO_ID     38114.50123715668    27894785.07337963    456.8492050745318    959.3335192626233    4.326603025904236    7.990561230253272    -0.8972527423765686  -0.9472502305905017  
1160     NO_ID     39363.34978819118    27247388.98745955    641.9558764213266    1004.361218993142    3.783042673745658    1.018817493269065    3.569755051006942    15.37205581656883    
1161     NO_ID     37063.35778094799    28898404.52633097    570.1767765327996    1079.854209476106    3.826745983793711    7.827600999303007    -0.8449191485735371  -0.9123617465463447  
1162     NO_ID     40041.82892467441    27859477.48883224    428.3556705619395    809.4358018101332    7.977456116101239    2.023278292762115    -0.5787490215509346  -0.2190341090108223  
1163     NO_ID     41088.07007309589    28566444.42520205    454.1049053830261    980.0077969601454    9.810005783794136    4.436981654011179    -0.9103698188629021  -0.92861844529884    
1164     NO_ID     41022.09418472355    26573325.38947654    490.8970675082356    999.8438139569837    5.286478346843118    5.541535296933726    -0.8635559539858406  -0.9156463562903973  
1165     NO_ID     40853.61936209388    29280171.77811756    532.9511138950131    1021.933048335849    9.823377398851639    7.67664132246049     -0.9635076313888911  -0.9853696282550721  
1166     NO_ID     37822.85858487738    27897046.41919874    611.6194062141467    1088.872698783146    7.141321476697145    4.082059115622348    -0.8082373940300407  -0.8549897997794841  
1167     NO_ID     39954.62697654597    28940769.59408209    395.8069029522528    1007.416205420438    5.39771440496513     7.647597939200543    -0.9254020806224953  -0.967405425147014   
1168     NO_ID     39037.61210863912    29518500.73553645    414.3759369910836    1098.065295769287    4.944759019884902    1.98635607608594     -0.003824759465908323 0.7069611104308218   
1169     NO_ID     43099.50268390846    29225449.61271747    396.5212926790813    1091.661862218949    9.869169085955557    4.751489066159508    -0.9198656528319975  -0.9371517211891468  
1170     NO_ID     43152.64322288097    30053647.67526691    663.5998857218638    951.3097704370711    1.884722617520796    4.740972962759745    -0.139880738288347   0.2661080589431695   
1171     NO_ID     42112.93971814167    29441152.96131398    457.5092358430473    855.8874390006957    7.400303876431813    1.217652508802712    0.2091124813271625   2.862692049228522    
1172     NO_ID     42554.79428725455    30627673.9807589     585.8265492230951    979.6511241922824    4.853948715294246    5.867773488102636    -0.8576061046713294  -0.9231128485594736  
1173     NO_ID     42758.55579091593    28707546.89766116    613.8467442858819    988.8571261539191    2.739271389335239    6.062396863402489    -0.6728181773602373  -0.6793582257520639  
1174     NO_ID     38072.83186164942    27827333.23455227    665.1204956538485    921.6256737026883    5.124462627271035    2.584127602955171    -0.4210983997160351  -0.3240914008219985  
1175     NO_ID     38793.52771252585    27151359.03861761    483.4511916518223    999.6828993521383    7.386908247463871    2.200926978636222    -0.5056433412848311  -0.1693972365522731  
1176     NO_ID     36178.00182800532    30479776.41162587    320.9959314770509    1061.388471824336    9.014807601082914    4.174381551317249    -0.872249838942712   -0.9055409931026218  
1177     NO_ID     36329.76251319637    30099854.40629017    568.5704763386691    1036.785262265192    3.863367921686731    5.139030461253133    -0.7097558828572155  -0.8375224158400694  
1178     NO_ID     39719.93165661894    27802193.99260655    388.5552045935902    930.0920983132564    3.724197761406346    2.4981427083017      -0.2260930299037475  0.04065090113270897  
1179     NO_ID     40422.66047181363    31105552.36295179    596.694090526034     1028.401748721247    2.184651789896501    8.097591330930591    -0.6642697381429361  -0.5935525545480334  
1180     NO_ID     37549.08077643689    29378439.07001974    400.6560622379094    804.4056708725826    9.378465364048411    1.575861327457242    -0.4019120263632433  0.3243598372060956   
1181     NO_ID     42017.32019189648    28532523.19638862    348.4973848344935    994.1896516574228    1.676190091248912    9.56083686572422     -0.7220839695748285  -0.5166527665219909  
1182     NO_ID     39161.42814973223    29651757.03235767    575.4239349884213    1031.828724964315    5.150765318026145    2.380080012375644    -0.3185725982807549  -0.104283773335448   
1183     NO_ID     38619.0794182114     28131985.04158407    484.3949771862304    993.5534094228227    7.208242314199451    1.944790152991966    -0.3593292642384395  0.1830932342439993   
1184     NO_ID     42319.51901213633    31860303.57700832    648.9565288709566    1054.274404985167    3.604832582440383    3.566154107037       -0.4754104293431632  -0.5805768945475147  
1185     NO_ID     37011.38295201957    28152490.80854113    368.6187521188413    762.5682155603317    8.234717870925863    2.467602519315357    -0.7177428581849288  -0.6110455850446814  
1186     NO_ID     41731.08618326284    27074821.13087223    430.1331159171576    918.1294563201279    9.006326672046756    7.012234753890272    -0.9593190287224095  -0.9798503590289342  
1187     NO_ID     39201.13766582186    27981937.61247444    363.9525961681182    792.2837225541323    4.052012038415608    3.508474284477997    -0.6601745427569876  -0.6962481328784165  
1188     NO_ID     41976.42003581109    29575738.77256292    516.6863082021266    1034.763241670596    1.686935027483851    4.036553142269453    0.1810377007583546   0.6953166278149652   
1189     NO_ID     42300.26541696756    29928363.70501012    508.8538405243115    972.4093566434678    4.898414120860398    4.769688716303402    -0.8131614868034478  -0.8788758556608708  
1190     NO_ID     41333.90750064063    32572682.16274118    488.1986017416133    895.8250993192499    1.391984429227499    8.011113646513937    -0.3978971752914076  0.2331470056624569   
1191     NO_ID     35518.34362184738    29264509.42764207    671.8492239454874    1049.500235632973    9.292820104560038    4.630017761300939    -0.8826192149336973  -0.9301182423957142  
1192     NO_ID     37259.86508693373    30543932.68468621    467.9447534346104    1019.102542975758    8.900741089877362    5.553183628677701    -0.9230833659888315  -0.9605295952487329  
1193     NO_ID     40111.84835219607    29084416.32449181    586.8953296602979    855.4734625920302    7.581843325055669    2.936478189064655    -0.7522631657575843  -0.7266109737882972  
1194     NO_ID     43091.54427082548    28542590.17659252    584.922466410606     938.5626202185525    6.615012233963546    1.716294110652525    -0.2208870502129353  0.7468208101413594   
1195     NO_ID     39211.74678909736    28097035.75847099    512.7332598458992    783.58711207895      1.711488513546841    6.77322662233763     -0.451851476433068   -0.04154080778864599 
1196     NO_ID     39750.85898385696    27408313.76912877    544.1059339750659    1097.896256244729    6.158892902360918    1.294204295957461    0.7737087306383148   4.326896016454674    
1197     NO_ID     39543.03369181818    29535128.9296899     551.3148725670856    1014.508695747909    8.907781208255328    5.946428921237432    -0.9333995135171116  -0.9665068210053902  
1198     NO_ID     39597.2815179672     28465699.11557057    588.3134068591926    959.6201085970187    8.251464873513516    1.315357823593076    0.1180503729067544   2.186910136780072    
1199     NO_ID     36729.25968411705    27221614.13885088    550.3342210958937    954.1928896080179    8.435597240251955    4.648660321608185    -0.8873152952133554  -0.9254604131590909  
1200     NO_ID     40650.94218368256    30332528.55433953    659.753361473524     1096.045660020592    3.54329099510486     4.077444030391053    -0.5351616804465705  -0.6585238308282684  
1201     NO_ID     34976.42005855672    30850279.8217249     674.4193579923276    1105.334212050171    5.738930415370657    4.331078882964793    -0.7427596649023218  -0.8555975512551768  
1202     NO_ID     43277.24586301775    31250230.49014549    417.0640300246939    958.4679112650749    4.919204603349014    3.61100206514898     -0.7266614260974584  -0.7585816939693525  
1203     NO_ID     36968.92964392495    30334148.23309214    519.4260727688062    963.9434526714708    1.510887164847615    7.983021661540649    -0.3749190420091568  0.1063394664790862   
1204     NO_ID     39391.24934561017    26870774.37920163    593.2271679320369    1033.688792106705    9.623629571439231    1.651482236369823    -0.3410561995049937  0.5754820176756632   
1205     NO_ID     42159.93306266525    29002926.79016024    625.4756924142717    1012.384892708372    3.402518863329508    7.183017346134099    -0.8108884506207401  -0.8560649583487154  
1206     NO_ID     41703.69506233972    31358472.7469856     400.4274600806322    931.5115362469935    8.105229787160642    8.054485234480817    -0.9636250887930755  -0.9864750600094182  
1207     NO_ID     39864.63401280552    33072313.42285708    406.0525881599429    992.2953347779081    1.028126789787784    2.012368905774783    5.460152964661761    10.81958138133305    
1208     NO_ID     35312.93299547608    30703576.99407565    445.6330570761687    935.7711548565047    5.496753755213382    6.517728902540014    -0.8934601452417635  -0.9572222176622229  
1209     NO_ID     39789.50643012912    27546576.73208431    413.3365487299801    963.8052342125732    2.382474293822888    7.420969082671993    -0.7412613524812335  -0.7270473808367515  
1210     NO_ID     37940.93209897637    28071764.4368989     484.7752775329658    975.2220146284708    9.218002619045631    4.103748645583012    -0.8786693060841816  -0.9027354361753015  
1211     NO_ID     38203.95322560361    28938164.68843036    686.3919492780423    823.7364065192563    2.100587366705295    4.180525708665761    -0.06321593619925958 0.1353329414747728   
1212     NO_ID     39311.14822078247    28957311.72318833    525.3275250734202    1179.866720865483    6.617618332236694    4.828453566894556    -0.8453597943240559  -0.9002251170207036  
1213     NO_ID     40301.99899014968    29436897.72702705    407.8730181041866    1035.977829049191    5.755622632512822    1.107741073242699    1.349239830282309    6.985460048263305    
1214     NO_ID     39575.11808865918    29540196.37552413    573.417570519275     1025.698851140618    6.954535653026153    9.903607880246515    -0.9590524140656735  -0.9862078559566081  
1215     NO_ID     38675.79383681856    30366158.0868217     389.7598367050463    842.0451831006742    9.362374727353453    2.794029145374273    -0.7965799985436662  -0.7587663581483289  
1216     NO_ID     38418.68625811726    27540088.39257373    515.6461835258682    1088.521217438092    7.572765772660883    6.625790704421234    -0.9276712610126672  -0.9661205967031472  
1217     NO_ID     39368.84916427767    29739084.25021641    314.9151461639111    1113.299150149783    7.456255071996711    2.545083603587312    -0.6147745898640278  -0.4591267222070239  
1218     NO_ID     42362.43397102892    31787980.35042106    481.49768116684      1046.937594213081    9.528721935701711    8.661026976900175    -0.9705826649295535  -0.9898981422691819  
1219     NO_ID     36296.7586140019     29631656.26684131    427.1241175090577    1087.918397396998    4.413258514526145    2.316843269534098    -0.08438418859788221 0.1943207461365677   
1220     NO_ID     42435.60032660238    29605039.57425026    377.9709379190879    905.8516448658191    7.31879009303792     7.737802232725856    -0.9578778437619986  -0.9823257397714616  
1221     NO_ID     36457.08760529289    28445485.6815111     482.9359927679624    996.7377178715114    7.250163619406521    7.741625348873591    -0.9427168680924609  -0.9788767490151422  
1222     NO_ID     41584.9924278418     27582779.98853855    522.8787982932183    914.4058950963316    9.141760391159139    4.185121386831936    -0.8960338141047357  -0.9115605483097577  
1223     NO_ID     39994.82344686787    24679021.65783729    700.4373485020907    1010.856097870967    9.357130688537532    9.4513575095629      -0.9691590867490413  -0.9887293185713598  
1224     NO_ID     41485.95301231856    27463945.92416538    451.4947786741914    1146.178809804687    2.098933606251764    3.609800488256539    0.01669365016929758  0.1520440747603597   
1225     NO_ID     39625.45544305284    29258280.07863185    548.6194978903296    1021.858077713533    7.913230603177411    1.424622517862202    0.056536150973588    1.709921579076848    
1226     NO_ID     37540.47435384718    29387821.448916      596.8161055816332    1091.086471830991    8.349305683914572    1.869980159531503    -0.3295349579253217  0.2075253804321073   
1227     NO_ID     42032.02152943605    29341714.19730698    535.9842328571061    949.8801938558911    3.382691317961241    7.734687334225358    -0.8465492538421795  -0.8856446101186952  
1228     NO_ID     35746.92076604719    28935890.97873474    549.5829311896464    972.3468211851656    6.549538730822968    5.809802221335315    -0.8891617707770417  -0.9491742039326463  
1229     NO_ID     38886.96772885601    30276960.85594555    572.5487810572553    960.8574377557075    3.95672531885871     8.704463028814644    -0.8857222272273924  -0.934111511622942   
1230     NO_ID     40409.49714515583    29891703.48582664    432.4351580940606    1085.165441251613    3.13120492870609     3.942971022049896    -0.5029279306464717  -0.6028809094598359  
1231     NO_ID     42314.51398102586    28605080.348852      612.2162641090316    886.7660929711819    2.279703524551199    3.375472870160205    -0.02106099700300001 0.1385368103937132   
1232     NO_ID     42275.032819641      28440294.8621896     613.1864526097919    1041.965533756443    1.699130815173654    2.198311313443507    2.172258380644943    4.057068688614996    
1233     NO_ID     38882.18675438853    26965499.15058914    609.2439348241529    1009.28044091039     1.126055519125269    3.257898147173691    2.578902654997168    7.788426631376815    
1234     NO_ID     38327.19301511801    30316784.16912175    443.9265483002858    1015.373679222499    8.200191721110604    2.262247873787613    -0.5755542454752879  -0.3734713672689099  
1235     NO_ID     43383.74098485648    30367428.194901      568.2583166256529    849.0110488599489    7.156615656641467    6.846177839666295    -0.9425813854535917  -0.9746584276632924  
1236     NO_ID     39217.51276378018    27730054.56585172    626.0851821671295    1002.65367150293     9.033986364051232    8.949462207129692    -0.9656849540039503  -0.988375718379187   
1237     NO_ID     40998.94180075932    29522934.36720096    592.2892965464373    930.8221708059916    2.143051667810262    4.028829242561478    -0.1399334302269024  -0.01716605150800432 
1238     NO_ID     41872.20102583648    28228929.57404625    445.0192163324502    903.4252986019409    3.910900729218652    1.104259998179041    2.092106632066205    9.795532979426467    
1239     NO_ID     38847.23656689557    26721943.0073594     572.0137716393469    970.349813285127     7.695266409719673    3.535886204353689    -0.8020303464925008  -0.8090665258606244  
1240     NO_ID     43959.74548831013    26157343.71290043    652.4810195731773    998.7012233798761    9.757645170900505    3.495554890184818    -0.8589132751877522  -0.8368180366389939  
1241     NO_ID     38263.33090765715    27436522.07018296    342.7638214249595    992.2633831065936    8.470806067063627    6.098697079181827    -0.9383326060685743  -0.9660595793281048  
1242     NO_ID     40009.71403018908    30527328.9656414     691.8491336544515    1009.473769895129    5.643163044565202    9.564393574278025    -0.9366107234223515  -0.9737492961872464  
1243     NO_ID     43481.18659310551    28259385.02547475    576.7692774759429    943.9492267324746    1.563708555947523    7.196188997067511    -0.3868322160797638  0.3205801001502353   
1244     NO_ID     39325.51937874391    29360099.9094255     378.4417819172781    980.3100470532179    4.140685608988472    6.649106707091754    -0.8676476958142808  -0.931297537066367   
1245     NO_ID     38803.68690643075    27628049.5622025     458.8320324184647    979.0139103181142    6.830167908329361    3.896439203640912    -0.8149875414481902  -0.8425293129930528  
1246     NO_ID     41233.07699087846    28545097.16575318    430.530132741252     1048.701454687038    9.618281512158767    8.924385747310396    -0.9724912155331867  -0.9898830217207405  
1247     NO_ID     36603.3946813912     26989961.7911664     470.3703297117566    1082.219946493845    5.771624031066895    6.587754481712667    -0.8940425773553946  -0.9504325839528837  
1248     NO_ID     38191.06834275359    26031702.63257885    404.0636529006793    897.933148497727     5.540783468669591    6.27484040752286     -0.9023839021198984  -0.9483593901141182  
1249     NO_ID     40579.82025857895    30158995.49971251    503.9821104711576    1102.127030963119    2.896706282567078    7.112010156226654    -0.7639107272372001  -0.8174663742631993  
1250     NO_ID     39894.43301379153    30920981.32292799    555.010154620902     1042.349875655327    1.587214898326589    3.355709660045492    0.8644770783781375   1.575496274449354    
1251     NO_ID     40685.17990689797    29977604.53992303    420.1377687703032    974.8412279256033    8.110278711676752    3.519860326338094    -0.830164036590284   -0.8362604509111933  
1252     NO_ID     40184.24779372173    29370404.74837156    382.6320747203438    1079.108141721325    6.342507490947222    4.334987026940411    -0.8320547267803309  -0.8720587121250635  
1253     NO_ID     41131.02163862591    29919402.28322027    512.1279430321329    1004.506185306753    8.718883287652085    9.387546647549607    -0.9704606368734054  -0.9904028662721359  
1254     NO_ID     42348.90056944003    29158302.89275759    566.9823224134517    1063.859411936529    1.625464005506753    5.558896729132004    -0.1529843166124819  0.4642234952310262   
1255     NO_ID     41412.65174119281    28826264.9911053     485.3061614404685    1058.232060045452    8.282313272846707    8.749717159841675    -0.9641049758542325  -0.9868057561113811  
1256     NO_ID     41636.06345630241    30267509.10099141    403.9740274433886    1184.687723920985    3.478884221885818    2.075219826965283    0.3712957684094549   1.250977131977201    
1257     NO_ID     43808.80055168748    28521152.13092113    582.6720771560261    835.2872355141153    1.450574315964865    9.310690530033316    -0.5016895451829149  0.2767929630868171   
1258     NO_ID     40227.31368063342    29785864.0028903     337.1844609762528    979.8176563540769    6.563380825443503    4.356073612812907    -0.8558561526371061  -0.8911427317981422  
1259     NO_ID     40507.60969161081    28327354.15306368    412.3133827988275    990.5837956109517    7.951626903394547    8.830579073647968    -0.9653988331824342  -0.9872575107874538  
1260     NO_ID     40911.94200800279    28997169.82073785    487.2026834750111    971.9574283977228    7.522312557327872    6.228548912945358    -0.9308814972240282  -0.9653882731280709  
1261     NO_ID     39088.9325229934     29429736.29487742    501.5450140698238    1157.76238095425     3.579521306495492    1.411445107305578    1.917781242581081    5.953467994288568    
1262     NO_ID     40582.0251125129     28610787.36071116    540.6483596874596    990.3491561796808    2.586137741857674    2.924382506048618    0.07073336756989845  0.1585209638336302   
1263     NO_ID     39416.4718973511     27608372.33019894    621.7413460445392    1046.81482409766     7.93358790687363     2.602915121964955    -0.6457809048910539  -0.5179772027577051  
1264     NO_ID     40544.28998894442    29338570.80946653    455.69339126233      931.9039527480136    9.642082767852116    4.602262486721544    -0.9167118411808407  -0.9396429454442137  
1265     NO_ID     37265.28851846836    29860894.80365597    623.3540355791972    1127.685896027208    4.213503931450347    8.061656962296304    -0.8635709159439383  -0.931462440584931   
1266     NO_ID     36802.71042229807    27449525.13956455    492.4630546780924    1027.303138572269    6.776004214497904    8.821950711529546    -0.9484196307780092  -0.9816013270676287  
1267     NO_ID     35104.8713014894     29410945.84734386    717.6341124680312    1192.042039736026    3.920659997465554    5.136331096854216    -0.6476738565835146  -0.8052858955370401  
1268     NO_ID     38627.81158695473    28875268.34044683    489.945910097418     1011.002680163032    6.702536720829085    5.50347424460963     -0.8918635605397199  -0.9414800205288821  
1269     NO_ID     37734.66451262133    30248741.43210738    623.9220656673111    938.3741214894313    3.139355261857466    5.290746375580784    -0.6399517424691348  -0.7469182824631112  
1270     NO_ID     38310.46463468561    28194413.52781558    620.2392418804911    881.8959180235393    1.337034738824392    5.070685522776718    0.4733882890310803   2.237544101276115    
1271     NO_ID     38376.71916698218    29632978.38172758    581.0923703324476    831.1638570123433    5.973621878943716    8.144266972040446    -0.9359425633928113  -0.974701311459409   
1272     NO_ID     41210.57231396747    28099996.24435566    430.4118402807605    1057.346802543737    4.238579745780056    4.303406799219859    -0.7228292957257915  -0.7855757661335949  
1273     NO_ID     38208.1590920478     31782927.13687943    482.0815797289105    1054.402957778522    5.060400079021541    1.030798901283803    2.366215850703382    9.626410654445404    
1274     NO_ID     39576.83648974674    28754718.61264075    483.7417396317871    979.1570648544073    2.801015132858883    1.395368849448859    2.391770843770292    7.002082222317259    
1275     NO_ID     43157.83022623189    31833338.33103933    454.7831132334397    1118.056624511089    2.569199809067261    6.127409693395409    -0.6825367135884374  -0.7341450077733602  
1276     NO_ID     38708.39723500494    28164774.90770093    389.1907861100808    960.6431817567725    7.034327031035597    8.319535189320643    -0.954762200495847   -0.9828203446414943  
1277     NO_ID     40285.16711280712    31580676.97621457    418.6726439422126    946.9447658713958    1.467821477339603    9.166084913315716    -0.5698808381388972  -0.1868301868891369  
1278     NO_ID     39853.43991755112    29766486.31873067    361.2955305962594    1082.065057286913    3.985129609757569    8.899356849372076    -0.9098984684060729  -0.9553800801295069  
1279     NO_ID     38863.76708342579    30943222.08167251    538.9753194051198    987.5705560984154    7.234266246242914    8.460479450445467    -0.9517636672411749  -0.983863979389874   
1280     NO_ID     42578.20940025955    29082897.945304      678.0296590986733    1108.090782088104    8.856616490469314    2.820523715092955    -0.7351921101133263  -0.6590288349618545  
1281     NO_ID     39315.92649494241    29973191.01061986    539.4235417684104    867.916272883948     3.939973629806967    5.508758508701187    -0.7929545484363973  -0.8772035530395877  
1282     NO_ID     42564.48837806068    29899403.47766147    433.9997712113623    911.1196078508051    7.917754558413289    5.082797893772367    -0.9180133978820519  -0.9469830348023053  
