36423.0055293209225056 30553472.6422420702874660 512.0559922864249529 903.5987570067956085   1.5076667563493049   3.4346122393167260   1.3381085662579588   1.5507850686604692
38572.8995518620795337 27532014.7575156502425671 711.9826364280099824 970.0061175402685194   4.9761090251291176   5.8739881079318002  -0.4152515581611509  -1.0299771644658149
41886.1740298246731982 27489706.3095278218388557 454.4527240479517900 908.3091164323004705   5.2816778489931790   2.4137528730502038  -0.0597729737098335  -0.3247596523482421
42129.6458835795783671 28974879.2343541681766510 470.8716525682710881 941.4711210341142760   4.4675883292034264   9.1183379314638042  -0.5063295177189775  -1.0793224502394696
40243.0872496498413966 27649547.9182806611061096 515.2237086642543318 971.1748014132340359   1.0472966974531299   3.8022713338932959   2.2189731957643080   6.5311937432677274
40406.1444234504306223 28612582.8787582293152809 652.8112091982891343 989.6115835069813329   1.5970273233841490   8.0350572256022126   0.0362656906404249   0.1209333595264580
38077.3405758202206925 30631325.3219728507101536 505.8493863949598222 1159.6885742634879080   3.7985163505817758   3.3174281990729901   0.0243788955683328  -0.6079861722177313
38653.4068575439523556 30128595.4443203508853912 407.6417048211611132 962.3221064661971695   1.5556189816243331   3.4614594925986610   0.9775493978050201   0.9231299215329470
42013.8123913491872372 30225687.1255403496325016 538.4682764215167481 1050.9228272802990887   1.8550101933504139   1.0873347360501071   8.3191382135077099  25.1591002151575012
41026.9972490091022337 27585289.9289644509553909 439.4062875173581233 1026.5454051992899167   4.3353758172310570   6.9733803172906237  -0.4590336242181945  -1.0516319139265842
39610.6498083470869460 27323344.5408683083951473 431.8766587215084769 1245.3317235286428968   9.4937603136734108   3.0204511097888460  -0.3374511525962386  -0.8092409907488102
39329.8833733029896393 28077133.4892741702497005 453.3140296400042075 1071.8124930858859898   3.5562680849766668   4.2229411301754114  -0.1919632565179389  -0.8240930956686313
39806.1317565916106105 30299459.2892178706824780 529.0622469541194732 1113.4173403070540189   3.7455802364344710   3.7006785264184390  -0.0985012348149850  -0.7399025892640207
39780.7461727580230217 29585751.4508323892951012 339.8109898812526808 1134.6385333365419683   1.8086012834225160   8.6470016161476568  -0.2715206611498892  -0.7159130383974884
41389.3878104053728748 30661054.9236440099775791 468.4561735354395751 1130.8631791697400786   7.6007713346462689   6.8707295994057009  -0.5164759897860401  -1.0906386089716158
41139.2968116198317148 25568092.4084999784827232 618.5305069281488386 1087.7646660123270976   7.7194323716840394   7.2182719848444670  -0.5188569968641645  -1.0896261377306273
38981.0549481956404634 30913665.2088208310306072 427.5346536748447761 1141.0024186284199459   5.5379949564967923   1.8498559179498510   0.4634538402038838   0.7517985099430046
37881.4372642342423205 27903608.3266462907195091 439.2417682378575137 1039.2144000522039278   5.0935367674822913   8.6539674977306262  -0.5051367009597596  -1.0870837241964866
39589.6331866877735592 29964110.6605017185211182 411.5318981263919227 866.3880040363110311   4.2568711371975940   3.2644021253334361  -0.1843800943218118  -0.7588203901730656
38059.7930646839231486 26293227.5441927313804626 263.4332302682615818 1187.2492146785668865   2.8456333108083340   6.0690017148596231  -0.3161967065370276  -0.9396565374990187
39710.0070695028916816 28896474.7804464511573315 364.0927344569013258 1122.4208112695250747   7.5279866055624236   8.8258052706974546  -0.5393528839038780  -1.1040882101584817
39824.2188980019418523 28943375.6133617199957371 452.1778095657343215 1016.0848779276740288   9.0637511539016842   4.0253491182035459  -0.4544357113126182  -1.0128634027589318
40322.2696362479764502 29608347.6641256399452686 519.5557793433515599 1115.0854927155230598   4.1476699218138444   6.4248446628777307  -0.4124128499853125  -1.0275179674689636
41799.6311239001734066 30570049.5209441110491753 350.0970570629207259 897.9084716665815904   2.7032398232460642   1.9325350063542530   1.0532289737564873   1.6060806225408508
40549.3354355183910229 30694125.4498398117721081 478.0284344035827075 1115.9978572837198953   4.5765353914334748   1.9887040284842570   0.5028760395670316   0.6801102790932035
39322.0627728836989263 28728149.8869884386658669 442.3381752415405117 797.5725710132935546   2.3995270378887659   7.4100039726542306  -0.3287075025866925  -0.8469798915362433
42108.1084554815388401 29027047.3239910602569580 538.0819211364156445 1003.9628342082589825   1.4106055981044969   6.2512851350785539   0.2966265481131309   0.7650308824512634
43436.5551909612404415 25191616.8252718113362789 685.1514395161609627 933.0169943218079425   7.6182186989866496   9.4162301467576377  -0.5428752375025060  -1.1031409258372582
38355.0052547268933267 27429440.3674413301050663 569.2334760893372732 1030.7239367710510578   1.0315703630719031   1.9509083075774840   7.8167702290405892  18.1605472400595715
43535.3609660619113129 27904696.4867037013173103 669.4773077433641220 788.5858097569448546   6.3625904562758890   8.7450613638091212  -0.5308752227299980  -1.0963945600389886
39799.7337247492469032 29505376.4788931794464588 405.6337312512609969 1009.5510108424749660   2.3089277111288782   9.1399976551346480  -0.3748711829644694  -0.8990564550636068
38055.7928982688608812 30324548.8724276795983315 530.6566813720027085 992.7205439753601013   5.3180105348381526   9.7166039279553420  -0.5176541277343657  -1.0943097630252243
43883.2957898343229317 26809018.9917503111064434 498.8387172340887901 1004.6949529240799848   4.4646518035458076   6.5507347720783820  -0.4553400970359308  -1.0410926799209874
39819.7698911224797484 28076302.4098672010004520 521.7790890762771596 1112.9286028996089044   3.4118435885780491   1.5506837016150050   1.9002922707263732   4.4377863795068180
39723.5797605326370103 29372172.3800862394273281 367.8815063612310041 1000.6678341318109915   6.5203967042112101   9.0630819338280713  -0.5366318804056177  -1.1033936362242831
42987.0919879678767757 26994487.8145045302808285 594.5466683614374688 1041.7125131965369746   5.4195284526740819   1.2732513666975629   1.2975272618227423   5.0074617978326446
38292.5453078425707645 26905493.6453940384089947 521.4792641739487635 1123.4984208034350104   7.2022481411175487   8.8448554557181573  -0.5302204160917915  -1.1005197267910427
41597.7115901252400363 28884943.0467959791421890 526.2471594378120017 1132.4566411946909739   7.4789014309846484   8.6166087206065036  -0.5341073821128072  -1.1015853431376017
40295.9706081965632620 27084676.8081615492701530 569.5575782846271977 1049.8716046489359996   8.9769115956150927   5.9399277002597231  -0.5122005503744403  -1.0810853447253925
42181.6441180718466057 28209808.8589499592781067 540.2600340290531449 917.2613567013469265   5.9552211874948497   1.0110878231454019   1.7781520488517999   8.2589628141480809
40744.4211656211919035 28462868.0962481796741486 428.6799958785513240 1121.0341893969919056   9.9672247608215550   8.6985023723558204  -0.5500785483231518  -1.1075747174404276
37086.9140297530466341 30523317.9242681115865707 484.2632527949592145 1097.6098998394509181   8.8241713476530279   6.6821335492213256  -0.5191472511236019  -1.0936669116492375
39185.2003309237697977 28266613.7497352994978428 494.2690265315081888 848.5492418740927860   1.4825220564263870   1.9999103447430140   3.3337249847573549   5.4293288073621868
40694.6565799857926322 29324912.4663564413785934 346.2932191357114107 906.1879646709671761   6.0986734758255388   3.5931134332623329  -0.3713791236784711  -0.9230949856173064
41106.6811565882017021 28885875.2595034800469875 489.2582874017218728 894.2185767481857965   5.4821916524406209   3.8440094418156270  -0.3563359327910229  -0.9359386586622387
40115.9047961943069822 29396447.1636007502675056 451.7327955542492077 891.2161558658651757   2.1610222987815120   5.2442440309189262  -0.0791155307586526  -0.5751415943563574
41294.1369118583970703 29192284.7131716497242451 409.1422005162755227 1078.2557569139601128   9.4265211297292257   1.5032299880256570   0.2007311757354602   0.9289419483481579
39624.0314618011616403 28779886.3753254115581512 489.0134179016238249 1078.6456315443469975   7.2983449264879638   8.6023037903996489  -0.5328704483649597  -1.1017516771811513
41474.6762044640490785 28379320.7649267017841339 274.3150890461711242 973.5053352349261786   3.8227254555669301   5.2736190662253648  -0.3953089744775946  -0.9954414299538266
40434.9442438184123603 32166362.8296729698777199 569.1587889477171984 1241.8275941204628907   6.2862545234741027   6.6358152847030816  -0.4804968125920340  -1.0767840639377413
40249.1571070640202379 28020852.8953520990908146 333.7087728831538129 933.3621837795368492   7.5316337692163264   8.9593155803779752  -0.5464701849152668  -1.1064411255084576
36221.9074015675869305 28469436.1346275806427002 500.8936395547918892 828.3106706614571522   3.3847664827232560   2.2286627789377231   0.5618053520347991   0.3062429272890496
41970.7204682328228955 28688360.1453484706580639 464.3173125329238928 972.5159969614412603   3.1474665643600752   9.1346733169304208  -0.4529861163203468  -1.0147390298189691
39993.0571398314932594 32736392.6390957199037075 419.3303753703406187 1100.0471113886339936   8.7245646328510098   8.3878646124239697  -0.5425335747555137  -1.1063917438886350
41578.0996414879264194 29345017.9550113603472710 505.3965421881337079 877.5382202515140762   3.4667739859999469   2.8241072206866611   0.0936013728322735  -0.3909446095305683
42335.5705968480688171 28304148.5324782989919186 424.6880259576774961 945.5447999942346087   2.7933589461375958   4.4098928671889004  -0.1576689705706423  -0.7471285739547807
35146.5862333202094305 29059511.1735038682818413 623.6645123946615286 973.5356056017596984   6.2508405303450596   3.3711761318597322  -0.2644978067008131  -0.8660970972489915
40850.7112218174515874 30504105.3422786407172680 461.3581662884623142 957.5830192170321880   1.1362413042589721   2.5324253586415821   3.4234297169402907   6.7133960250398550
40773.7562047989194980 29679463.3385582603514194 433.6147216262015718 814.3552145258884138   4.3558157399754656   7.8084747792244880  -0.4910824035898443  -1.0721291326615230
39889.7580912657431327 29393688.8715086504817009 634.4131176762637097 1048.4343558154910170   7.3236839772178790   7.5628320251180163  -0.5181016652585944  -1.0948899262201299
41706.4467339465918485 27439399.6103320606052876 407.1437541389050239 1001.2149187540110233   4.0594245295172247   8.7971674211874280  -0.4930207709191941  -1.0681553738733029
40176.2921590527475928 29258562.6203126311302185 554.5144559025386570 1135.0543843748730524   2.1354130544466901   2.4581040699368648   1.4732912311854411   1.4676456240457569
38114.5012371566772345 27894785.0733796283602715 456.8492050745318238 959.3335192626233265   4.3266030259042356   7.9905612302532720  -0.4765259886165686  -1.0659247237405016
39363.3497881911825971 27247388.9874595515429974 641.9558764213265931 1004.3612189931419607   3.7830426737456579   1.0188174932690650   3.9904818047669419  15.2533813234188305
37063.3577809479902498 28898404.5263309702277184 570.1767765327996358 1079.8542094761060071   3.8267459837937108   7.8276009993030069  -0.4241923948135371  -1.0310362396963448
40041.8289246744097909 27859477.4888322390615940 428.3556705619395188 809.4358018101331709   7.9774561161012389   2.0232782927621149  -0.1580222677909345  -0.3377086021608223
41088.0700730958924396 28566444.4252020493149757 454.1049053830261073 980.0077969601453560   9.8100057837941357   4.4369816540111788  -0.4896430651029021  -1.0472929384488401
41022.0941847235517344 26573325.3894765414297581 490.8970675082355797 999.8438139569836949   5.2864783468431176   5.5415352969337262  -0.4428292002258406  -1.0343208494403973
40853.6193620938793174 29280171.7781175598502159 532.9511138950131226 1021.9330483358489801   9.8233773988516386   7.6766413224604904  -0.5427808776288910  -1.1040441214050722
37822.8585848773800535 27897046.4191987402737141 611.6194062141466929 1088.8726987831460065   7.1413214766971453   4.0820591156223482  -0.3875106402700407  -0.9736642929294841
39954.6269765459728660 28940769.5940820910036564 395.8069029522528126 1007.4162054204380183   5.3977144049651304   7.6475979392005433  -0.5046753268624953  -1.0860799182970140
39037.6121086391212884 29518500.7355364486575127 414.3759369910836199 1098.0652957692871041   4.9447590198849021   1.9863560760859400   0.4169019942940917   0.5882866172808218
43099.5026839084603125 29225449.6127174682915211 396.5212926790812844 1091.6618622189489543   9.8691690859555568   4.7514890661595084  -0.4991388990719975  -1.0558262143391468
43152.6432228809717344 30053647.6752669103443623 663.5998857218637568 951.3097704370710517   1.8847226175207961   4.7409729627597450   0.2808460154716530   0.1474335657931695
42112.9397181416716194 29441152.9613139815628529 457.5092358430472927 855.8874390006957356   7.4003038764318134   1.2176525088027119   0.6298392350871626   2.7440175560785223
42554.7942872545536375 30627673.9807589016854763 585.8265492230950713 979.6511241922823956   4.8539487152942460   5.8677734881026362  -0.4368793509113293  -1.0417873417094736
42758.5557909159324481 28707546.8976611606776714 613.8467442858818686 988.8571261539191255   2.7392713893352392   6.0623968634024887  -0.2520914236002373  -0.7980327189020640
38072.8318616494216258 27827333.2345522716641426 665.1204956538484794 921.6256737026883457   5.1244626272710354   2.5841276029551712  -0.0003716459560351  -0.4427658939719985
38793.5277125258508022 27151359.0386176109313965 483.4511916518222847 999.6828993521382927   7.3869082474638708   2.2009269786362222  -0.0849165875248311  -0.2880717297022731
36178.0018280053191120 30479776.4116258695721626 320.9959314770508740 1061.3884718243359657   9.0148076010829143   4.1743815513172491  -0.4515230851827120  -1.0242154862526218
36329.7625131963723106 30099854.4062901698052883 568.5704763386690956 1036.7852622651919319   3.8633679216867312   5.1390304612531326  -0.2890291290972155  -0.9561969089900694
39719.9316566189372679 27802193.9926065504550934 388.5552045935901901 930.0920983132564288   3.7241977614063462   2.4981427083017000   0.1946337238562525  -0.0780235920172910
40422.6604718136295560 31105552.3629517890512943 596.6940905260339605 1028.4017487212470314   2.1846517898965012   8.0975913309305909  -0.2435429843829361  -0.7122270476980334
37549.0807764368873904 29378439.0700197406113148 400.6560622379093957 804.4056708725826184   9.3784653640484112   1.5758613274572419   0.0188147273967567   0.2056853440560956
42017.3201918964768993 28532523.1963886208832264 348.4973848344935163 994.1896516574228144   1.6761900912489121   9.5608368657242195  -0.3013572158148284  -0.6353272596719909
39161.4281497322299401 29651757.0323576703667641 575.4239349884212515 1031.8287249643149153   5.1507653180261448   2.3800800123756440   0.1021541554792451  -0.2229582664854480
38619.0794182113968418 28131985.0415840707719326 484.3949771862303919 993.5534094228227104   7.2082423141994507   1.9447901529919660   0.0613974895215605   0.0644187410939993
42319.5190121363266371 31860303.5770083181560040 648.9565288709566175 1054.2744049851669388   3.6048325824403831   3.5661541070370002  -0.0546836755831632  -0.6992513876975147
37011.3829520195722580 28152490.8085411302745342 368.6187521188413143 762.5682155603317369   8.2347178709258628   2.4676025193153568  -0.2970161044249288  -0.7297200781946814
41731.0861832628434058 27074821.1308722309768200 430.1331159171576246 918.1294563201279288   9.0063266720467556   7.0122347538902723  -0.5385922749624095  -1.0985248521789344
39201.1376658218578086 27981937.6124744415283203 363.9525961681181911 792.2837225541322823   4.0520120384156080   3.5084742844779968  -0.2394477889969876  -0.8149226260284165
41976.4200358110902016 29575738.7725629210472107 516.6863082021266109 1034.7632416705960168   1.6869350274838510   4.0365531422694527   0.6017644545183546   0.5766421346649652
42300.2654169675588491 29928363.7050101198256016 508.8538405243115221 972.4093566434678451   4.8984141208603980   4.7696887163034019  -0.3924347330434478  -0.9975503488108708
41333.9075006406274042 32572682.1627411805093288 488.1986017416132881 895.8250993192499436   1.3919844292274990   8.0111136465139374   0.0228295784685924   0.1144725125124569
35518.3436218473798363 29264509.4276420697569847 671.8492239454874380 1049.5002356329730446   9.2928201045600378   4.6300177613009392  -0.4618924611736973  -1.0487927355457143
37259.8650869337288896 30543932.6846862100064754 467.9447534346103907 1019.1025429757579559   8.9007410898773625   5.5531836286777008  -0.5023566122288314  -1.0792040883987331
40111.8483521960733924 29084416.3244918100535870 586.8953296602978753 855.4734625920301596   7.5818433250556687   2.9364781890646552  -0.3315364119975843  -0.8452854669382972
43091.5442708254777244 28542590.1765925213694572 584.9224664106060345 938.5626202185525244   6.6150122339635464   1.7162941106525249   0.1998397035470647   0.6281463169913594
39211.7467890973566682 28097035.7584709897637367 512.7332598458991697 783.5871120789499855   1.7114885135468410   6.7732266223376296  -0.0311247226730680  -0.1602153009386460
39750.8589838569605490 27408313.7691287696361542 544.1059339750659092 1097.8962562447291020   6.1588929023609182   1.2942042959574609   1.1944354843983147   4.2082215233046734
39543.0336918181783403 29535128.9296898990869522 551.3148725670855583 1014.5086957479089733   8.9077812082553276   5.9464289212374322  -0.5126727597571116  -1.0851813141553901
39597.2815179672033992 28465699.1155705712735653 588.3134068591925825 959.6201085970186568   8.2514648735135161   1.3153578235930761   0.5387771266667544   2.0682356436300720
36729.2596841170525295 27221614.1388508789241314 550.3342210958936676 954.1928896080179356   8.4355972402519548   4.6486603216081850  -0.4665885414533554  -1.0441349063090910
40650.9421836825567880 30332528.5543395318090916 659.7533614735240235 1096.0456600205920950   3.5432909951048601   4.0774440303910531  -0.1144349266865705  -0.7771983239782684
34976.4200585567232338 30850279.8217248991131783 674.4193579923276047 1105.3342120501708905   5.7389304153706568   4.3310788829647926  -0.3220329111423218  -0.9742720444051768
43277.2458630177497980 31250230.4901454895734787 417.0640300246939205 958.4679112650749175   4.9192046033490140   3.6110020651489800  -0.3059346723374584  -0.8772561871193525
36968.9296439249519608 30334148.2330921404063702 519.4260727688061934 963.9434526714708227   1.5108871648476150   7.9830216615406489   0.0458077117508432  -0.0123350266709138
39391.2493456101728952 26870774.3792016282677650 593.2271679320368776 1033.6887921067050229   9.6236295714392313   1.6514822363698229   0.0796705542550063   0.4568075245256632
42159.9330626652517822 29002926.7901602387428284 625.4756924142717480 1012.3848927083720355   3.4025188633295080   7.1830173461340987  -0.3901616968607401  -0.9747394514987154
41703.6950623397206073 31358472.7469855993986130 400.4274600806322155 931.5115362469935008   8.1052297871606420   8.0544852344808167  -0.5428983350330755  -1.1051495531594182
39864.6340128055235255 33072313.4228570796549320 406.0525881599428999 992.2953347779081241   1.0281267897877839   2.0123689057747831   5.8808797184217614  10.7009068881830505
35312.9329954760833061 30703576.9940756484866142 445.6330570761687113 935.7711548565047224   5.4967537552133816   6.5177289025400142  -0.4727333914817635  -1.0758967108122230
39789.5064301291204174 27546576.7320843115448952 413.3365487299801089 963.8052342125731684   2.3824742938228880   7.4209690826719932  -0.3205345987212335  -0.8457218739867515
37940.9320989763727994 28071764.4368988983333111 484.7752775329657879 975.2220146284707880   9.2180026190456310   4.1037486455830123  -0.4579425523241816  -1.0214099293253014
38203.9532256036109175 28938164.6884303614497185 686.3919492780422615 823.7364065192563203   2.1005873667052950   4.1805257086657610   0.3575108175607404   0.0166584483247728
39311.1482207824665238 28957311.7231883294880390 525.3275250734202473 1179.8667208654831029   6.6176183322366944   4.8284535668945558  -0.4246330405640559  -1.0188996101707035
40301.9989901496810489 29436897.7270270511507988 407.8730181041865990 1035.9778290491910866   5.7556226325128224   1.1077410732426991   1.7699665840423089   6.8667855551133048
39575.1180886591828312 29540196.3755241297185421 573.4175705192750456 1025.6988511406179896   6.9545356530261531   9.9036078802465148  -0.5383256603056735  -1.1048823491066080
38675.7938368185568834 30366158.0868217013776302 389.7598367050463253 842.0451831006741941   9.3623747273534530   2.7940291453742732  -0.3758532447836662  -0.8774408512983289
38418.6862581172608770 27540088.3925737291574478 515.6461835258681958 1088.5212174380919805   7.5727657726608832   6.6257907044212336  -0.5069445072526672  -1.0847950898531473
39368.8491642776716617 29739084.2502164095640182 314.9151461639111176 1113.2991501497829177   7.4562550719967113   2.5450836035873121  -0.1940478361040278  -0.5778012153570239
42362.4339710289204959 31787980.3504210598766804 481.4976811668399819 1046.9375942130809563   9.5287219357017108   8.6610269769001746  -0.5498559111695535  -1.1085726354191818
36296.7586140018975129 29631656.2668413110077381 427.1241175090577258 1087.9183973969979888   4.4132585145261451   2.3168432695340981   0.3363425651621178   0.0756462529865677
42435.6003266023835749 29605039.5742502585053444 377.9709379190878735 905.8516448658191393   7.3187900930379204   7.7378022327258558  -0.5371510900019986  -1.1010002329214617
36457.0876052928870195 28445485.6815111003816128 482.9359927679623752 996.7377178715114496   7.2501636194065213   7.7416253488735913  -0.5219901143324609  -1.0975512421651423
41584.9924278417965979 27582779.9885385483503342 522.8787982932183240 914.4058950963316192   9.1417603911591385   4.1851213868319359  -0.4753070603447357  -1.0302350414597576
39994.8234468678710982 24679021.6578372903168201 700.4373485020906855 1010.8560978709670053   9.3571306885375325   9.4513575095629001  -0.5484323329890413  -1.1074038117213598
41485.9530123185613775 27463945.9241653792560101 451.4947786741914229 1146.1788098046870346   2.0989336062517641   3.6098004882565391   0.4374204039292976   0.0333695816103597
39625.4554430528369267 29258280.0786318518221378 548.6194978903296260 1021.8580777135330209   7.9132306031774107   1.4246225178622021   0.4772629047335880   1.5912470859268479
37540.4743538471811917 29387821.4489159993827343 596.8161055816332237 1091.0864718309910586   8.3493056839145723   1.8699801595315031   0.0911917958346783   0.0888508872821073
42032.0215294360532425 29341714.1973069794476032 535.9842328571061216 949.8801938558910933   3.3826913179612408   7.7346873342253577  -0.4258225000821795  -1.0043191032686951
35746.9207660471874988 28935890.9787347391247749 549.5829311896463878 972.3468211851655951   6.5495387308229676   5.8098022213353149  -0.4684350170170417  -1.0678486970826464
38886.9677288560123998 30276960.8559455499053001 572.5487810572552689 960.8574377557074513   3.9567253188587101   8.7044630288146436  -0.4649954734673923  -1.0527860047729420
40409.4971451558303670 29891703.4858266413211823 432.4351580940606254 1085.1654412516129469   3.1312049287060901   3.9429710220498961  -0.0822011768864717  -0.7215554026098359
42314.5139810258624493 28605080.3488520011305809 612.2162641090316129 886.7660929711819335   2.2797035245511990   3.3754728701602050   0.3996657567570000   0.0198623172437132
42275.0328196409973316 28440294.8621895983815193 613.1864526097918997 1041.9655337564429374   1.6991308151736539   2.1983113134435071   2.5929851344049428   3.9383941954649964
38882.1867543885309715 26965499.1505891382694244 609.2439348241529160 1009.2804409103899843   1.1260555191252690   3.2578981471736910   2.9996294087571678   7.6697521382268148
38327.1930151180131361 30316784.1691217496991158 443.9265483002857877 1015.3736792224990495   8.2001917211106043   2.2622478737876128  -0.1548274917152879  -0.4921458604189099
43383.7409848564784625 30367428.1949010007083416 568.2583166256529239 849.0110488599489145   7.1566156566414669   6.8461778396662947  -0.5218546316935917  -1.0933329208132925
39217.5127637801779201 27730054.5658517181873322 626.0851821671294601 1002.6536715029300240   9.0339863640512323   8.9494622071296916  -0.5449582002439503  -1.1070502115291871
40998.9418007593194488 29522934.3672009594738483 592.2892965464372992 930.8221708059916182   2.1430516678102620   4.0288292425614776   0.2807933235330976  -0.1358405446580043
41872.2010258364825859 28228929.5740462504327297 445.0192163324501848 903.4252986019408809   3.9109007292186519   1.1042599981790411   2.5128333858262049   9.6768584862764673
38847.2365668955681031 26721943.0073594003915787 572.0137716393469418 970.3498132851269702   7.6952664097196726   3.5358862043536892  -0.3813035927325008  -0.9277410190106244
43959.7454883101308951 26157343.7129004299640656 652.4810195731772637 998.7012233798760690   9.7576451709005045   3.4955548901848181  -0.4381865214277522  -0.9554925297889939
38263.3309076571531477 27436522.0701829604804516 342.7638214249594739 992.2633831065935510   8.4708060670636272   6.0986970791818269  -0.5176058523085743  -1.0847340724781049
40009.7140301890831324 30527328.9656414017081261 691.8491336544515207 1009.4737698951289531   5.6431630445652017   9.5643935742780251  -0.5158839696623515  -1.0924237893372464
43481.1865931055071997 28259385.0254747495055199 576.7692774759428858 943.9492267324745853   1.5637085559475230   7.1961889970675106   0.0338945376802362   0.2019056070002353
39325.5193787439129665 29360099.9094255007803440 378.4417819172780924 980.3100470532178861   4.1406856089884716   6.6491067070917538  -0.4469209420542808  -1.0499720302163671
38803.6869064307466033 27628049.5622024983167648 458.8320324184646779 979.0139103181141991   6.8301679083293614   3.8964392036409121  -0.3942607876881902  -0.9612038061430528
41233.0769908784568543 28545097.1657531782984734 430.5301327412519754 1048.7014546870379945   9.6182815121587666   8.9243857473103958  -0.5517644617731867  -1.1085575148707405
36603.3946813911970821 26989961.7911663986742496 470.3703297117565967 1082.2199464938451001   5.7716240310668949   6.5877544817126674  -0.4733158235953946  -1.0691070771028837
38191.0683427535914234 26031702.6325788497924805 404.0636529006793012 897.9331484977269611   5.5407834686695914   6.2748404075228601  -0.4816571483598984  -1.0670338832641182
40579.8202585789476871 30158995.4997125081717968 503.9821104711576254 1102.1270309631190685   2.8967062825670782   7.1120101562266536  -0.3431839734772001  -0.9361408674131994
39894.4330137915312662 30920981.3229279890656471 555.0101546209019716 1042.3498756553269686   1.5872148983265890   3.3557096600454921   1.2852038321381376   1.4568217812993538
40685.1799068979671574 29977604.5399230308830738 420.1377687703031825 974.8412279256033344   8.1102787116767523   3.5198603263380939  -0.4094372828302840  -0.9549349440611933
40184.2477937217336148 29370404.7483715601265430 382.6320747203437804 1079.1081417213249551   6.3425074909472219   4.3349870269404107  -0.4113279730203309  -0.9907332052750635
41131.0216386259126011 29919402.2832202687859535 512.1279430321328618 1004.5061853067529682   8.7188832876520852   9.3875466475496072  -0.5497338831134054  -1.1090773594221359
42348.9005694400329958 29158302.8927575908601284 566.9823224134516977 1063.8594119365291135   1.6254640055067531   5.5588967291320044   0.2677424371475181   0.3455490020810262
41412.6517411928070942 28826264.9911052994430065 485.3061614404684860 1058.2320600454520445   8.2823132728467073   8.7497171598416745  -0.5433782220942325  -1.1054802492613811
41636.0634563024068484 30267509.1009914092719555 403.9740274433885929 1184.6877239209850359   3.4788842218858180   2.0752198269652831   0.7920225221694549   1.1323026388272011
43808.8005516874763998 28521152.1309211291372776 582.6720771560261483 835.2872355141153093   1.4505743159648650   9.3106905300333160  -0.0809627914229148   0.1581184699368171
40227.3136806334223365 29785864.0028903000056744 337.1844609762528080 979.8176563540769166   6.5633808254435033   4.3560736128129074  -0.4351293988771061  -1.0098172249481423
40507.6096916108072037 28327354.1530636809766293 412.3133827988274902 990.5837956109517108   7.9516269033945468   8.8305790736479679  -0.5446720794224342  -1.1059320039374538
40911.9420080027921358 28997169.8207378499209881 487.2026834750110993 971.9574283977227651   7.5223125573278722   6.2285489129453584  -0.5101547434640282  -1.0840627662780709
39088.9325229933965602 29429736.2948774211108685 501.5450140698238215 1157.7623809542499203   3.5795213064954918   1.4114451073055780   2.3385079963410811   5.8347935011385674
40582.0251125128997955 28610787.3607111610472202 540.6483596874595605 990.3491561796807900   2.5861377418576739   2.9243825060486182   0.4914601213298985   0.0398464706836302
39416.4718973510971409 27608372.3301989398896694 621.7413460445392275 1046.8148240976599936   7.9335879068736297   2.6029151219649549  -0.2250541511310539  -0.6366516959077051
40544.2899889444233850 29338570.8094665296375751 455.6933912623300102 931.9039527480135803   9.6420827678521164   4.6022624867215436  -0.4959850874208407  -1.0583174385942136
37265.2885184683618718 29860894.8036559708416462 623.3540355791972161 1127.6858960272079457   4.2135039314503473   8.0616569622963041  -0.4428441621839383  -1.0501369337349309
36802.7104222980706254 27449525.1395645514130592 492.4630546780924192 1027.3031385722690629   6.7760042144979042   8.8219507115295457  -0.5276928770180092  -1.1002758202176288
35104.8713014894019580 29410945.8473438583314419 717.6341124680311623 1192.0420397360260267   3.9206599974655538   5.1363310968542164  -0.2269471028235146  -0.9239603886870401
38627.8115869547327748 28875268.3404468297958374 489.9459100974179933 1011.0026801630319824   6.7025367208290847   5.5034742446096301  -0.4711368067797199  -1.0601545136788821
37734.6645126213334152 30248741.4321073815226555 623.9220656673111307 938.3741214894313316   3.1393552618574661   5.2907463755807838  -0.2192249887091348  -0.8655927756131112
38310.4646346856097807 28194413.5278155803680420 620.2392418804911358 881.8959180235392523   1.3370347388243919   5.0706855227767180   0.8941150427910803   2.1188696081261149
38376.7191669821768301 29632978.3817275799810886 581.0923703324475582 831.1638570123433283   5.9736218789437157   8.1442669720404464  -0.5152158096328113  -1.0933758046094089
41210.5723139674664708 28099996.2443556599318981 430.4118402807604866 1057.3468025437371125   4.2385797457800560   4.3034067992198590  -0.3021025419657914  -0.9042502592835949
38208.1590920477974578 31782927.1368794292211533 482.0815797289105262 1054.4029577785220226   5.0604000790215409   1.0307989012838030   2.7869426044633818   9.5077361612954050
39576.8364897467399715 28754718.6126407496631145 483.7417396317870839 979.1570648544072810   2.8010151328588830   1.3953688494488590   2.8124975975302919   6.8834077291672591
43157.8302262318902649 31833338.3310393318533897 454.7831132334396784 1118.0566245110890122   2.5691998090672610   6.1274096933954088  -0.2618099598284374  -0.8528195009233602
38708.3972350049371016 28164774.9077009297907352 389.1907861100808077 960.6431817567724920   7.0343270310355974   8.3195351893206428  -0.5340354467358470  -1.1014948377914942
40285.1671128071175190 31580676.9762145690619946 418.6726439422125736 946.9447658713958162   1.4678214773396030   9.1660849133157161  -0.1491540843788972  -0.3055046800391369
39853.4399175511207432 29766486.3187306709587574 361.2955305962594252 1082.0650572869130883   3.9851296097575690   8.8993568493720758  -0.4891717146460729  -1.0740545732795068
