%eval_id interface x1             x2             f              c1             c2             
950      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
951      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
952      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
953      NO_ID      0.9            1.1            0.0002         0.26           0.76           
954      NO_ID      0.9            1.1            0.0002         0.26           0.76           
955      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
956      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
957      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
958      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
959      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
960      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
961      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
962      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
963      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
964      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
965      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
966      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
967      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
968      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
969      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
970      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
971      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
972      NO_ID      0.9            1.1            0.0002         0.26           0.76           
973      NO_ID      0.9            1.1            0.0002         0.26           0.76           
974      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
975      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
976      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
977      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
978      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
979      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
980      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
981      NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
982      NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
983      NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
984      NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
985      NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
986      NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
987      NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
988      NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
989      NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
990      NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
991      NO_ID      0.9            1.1            0.0002         0.26           0.76           
992      NO_ID      0.9            1.1            0.0002         0.26           0.76           
993      NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
994      NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
995      NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
996      NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
997      NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
998      NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
999      NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1000     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1001     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1002     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1003     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1004     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1005     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1006     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1007     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1008     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1009     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1010     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1011     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1012     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1013     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1014     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1015     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1016     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1017     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1018     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1019     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1020     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1021     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1022     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1023     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1024     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1025     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1026     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1027     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1028     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1029     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1030     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1031     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1032     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1033     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1034     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1035     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1036     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1037     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1038     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1039     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1040     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1041     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1042     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1043     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1044     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1045     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1046     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1047     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1048     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1049     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1050     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1051     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1052     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1053     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1054     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1055     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1056     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1057     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1058     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1059     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1060     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1061     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1062     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1063     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1064     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1065     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1066     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1067     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1068     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1069     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1070     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1071     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1072     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1073     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1074     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1075     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1076     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1077     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1078     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1079     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1080     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1081     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1082     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1083     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1084     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1085     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1086     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1087     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1088     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1089     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1090     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1091     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1092     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1093     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1094     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1095     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1096     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1097     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1098     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1099     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1100     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1101     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1102     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1103     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1104     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1105     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1106     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1107     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1108     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1109     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1110     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1111     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1112     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1113     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1114     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1115     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1116     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1117     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1118     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1119     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1120     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1121     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1122     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1123     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1124     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1125     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1126     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1127     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1128     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1129     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1130     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1131     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1132     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1133     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1134     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1135     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1136     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1137     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1138     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1139     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1140     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1141     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1142     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1143     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1144     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1145     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1146     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1147     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1148     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1149     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1150     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1151     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1152     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1153     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1154     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1155     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1156     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1157     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1158     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1159     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1160     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1161     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1162     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1163     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1164     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1165     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1166     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1167     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1168     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1169     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1170     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1171     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1172     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1173     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1174     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1175     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1176     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1177     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1178     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1179     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1180     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1181     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1182     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1183     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1184     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1185     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1186     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1187     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1188     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1189     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1190     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1191     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1192     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1193     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1194     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1195     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1196     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1197     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1198     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1199     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1200     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1201     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1202     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1203     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1204     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1205     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1206     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1207     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1208     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1209     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1210     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1211     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1212     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1213     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1214     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1215     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1216     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1217     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1218     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1219     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1220     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1221     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1222     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1223     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1224     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1225     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1226     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1227     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1228     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1229     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1230     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1231     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1232     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1233     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1234     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1235     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1236     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1237     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1238     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1239     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1240     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1241     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1242     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1243     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1244     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1245     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1246     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1247     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1248     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1249     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1250     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1251     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1252     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1253     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1254     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1255     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1256     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1257     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1258     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1259     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1260     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1261     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1262     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1263     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1264     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
1265     NO_ID      0.9021472646   1.137607862    0.0004502528561 0.245065756    0.8430780161   
1266     NO_ID      0.9005368162   1.109401966    0.0002411218996 0.2562655745   0.7805043131   
1267     NO_ID      0.900134204    1.102350491    0.0002092029426 0.2590663396   0.7651095039   
1268     NO_ID      0.900033551    1.100587623    0.0002022371542 0.2597665815   0.7612763401   
1269     NO_ID      0.9000083933   1.100147003    0.00020055574  0.2599416066   0.7603192311   
1270     NO_ID      0.9000020989   1.10003676     0.0002001387262 0.2599853979   0.7600798241   
1271     NO_ID      0.9000005247   1.100009191    0.0002000346685 0.2599963492   0.760019957    
1272     NO_ID      0.9000001312   1.100002298    0.0002000086663 0.2599990873   0.7600049893   
1273     NO_ID      0.9000000328   1.100000574    0.0002000021665 0.2599997718   0.7600012473   
1274     NO_ID      0.9000000082   1.100000144    0.0002000005416 0.259999943    0.7600003118   
1275     NO_ID      0.900000002    1.100000036    0.0002000001354 0.2599999857   0.760000078    
1276     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1277     NO_ID      0.9            1.1            0.0002         0.26           0.76           
1278     NO_ID      5.795099961    2.898199961    541.6600805    32.13408357    5.502013031    
1279     NO_ID      3.098799       2.898199961    32.38643256    8.153455262    6.850163511    
1280     NO_ID      1.44969975     2.898199961    13.02368117    0.6525293849   7.674713136    
1281     NO_ID      1.037424937    2.898199961    12.98278622    -0.3728494793  7.880850543    
1282     NO_ID      0.9343562344   1.701725797    0.2424951325   0.02215867428  2.428692571    
1283     NO_ID      0.9085890586   1.250431449    0.004003107533 0.2003183528   1.10928428     
