   1.049148204     1.08591978 
   1.282736347    1.497490463 
   1.268538539    1.473542753 
    1.26290145    1.465662224 
   1.157263939    1.273751031 
   1.021310315    1.002644117 
   1.035556467    1.038107265 
   1.192920959    1.377091459 
    1.15068195    1.332699242 
    1.04547885    1.175349654 
   1.117135989    1.285701569 
   1.069766779     1.11379477 
    1.07190123    1.121958814 
    1.07190123    1.121958814 
   1.028782182    1.111322797 
   1.176758762     1.39834835 
   1.176758762     1.39834835 
   1.133647284    1.329549749 
   1.180688519    1.422438671 
   1.019233197    1.046108696 
  0.9550893469   0.9259548083 
  0.9550893469   0.9259548083 
   1.065171038    1.135704995 
  0.9182873722   0.8368193395 
  0.8979522265   0.7640281157 
  0.8315843782   0.6054860815 
  0.8678696728   0.6933610754 
  0.8531632017   0.6867560473 
  0.8611170667    0.699524733 
   1.083325916    1.190749675 
   1.016965881    1.033883322 
  0.9477153158   0.8948844021 
  0.9205458982   0.8264169614 
  0.8079527269   0.6836882602 
  0.8029283901   0.6494204834 
  0.9566278654   0.9204179161 
    1.28321957    1.502771995 
   1.219184788    1.335914149 
   1.200331251    1.306724538 
   1.228371355    1.348826556 
   1.221225981    1.323099162 
   1.234576851    1.401632172 
   1.234576851    1.401632172 
   1.211012123     1.35338399 
   0.940523031   0.7687843074 
  0.7430596431   0.4557445692 
  0.9521294649   0.8535798235 
  0.9907123427   0.9384060334 
  0.9543849075   0.8531358745 
  0.9470129213   0.7759482073 
   1.021493656    1.009037635 
   1.037182921    1.049690855 
   1.145345702    1.265714169 
  0.9829122668   0.9631197499 
  0.8476055368   0.6854979729 
   1.065275282    1.101053955 
   1.028340346     1.04368199 
   1.093573212    1.157992725 
   1.073794404    1.129443628 
  0.9536181869   0.9070767912 
   1.059648806    1.099719676 
   1.011268753    0.999434661 
   1.185531455    1.325535368 
   1.028618681   0.9972173999 
   1.073626607    1.110342282 
   1.118433704    1.191332263 
   1.078010257    1.120970753 
   0.927202841   0.8313730129 
  0.9438811406   0.9555627054 
   0.990608504    1.037359322 
   1.032776813    1.106400851 
  0.9785627829    1.010724426 
   0.766199683   0.6420726993 
   0.766199683   0.6420726993 
  0.7860092619   0.7131892756 
  0.9058612601   0.9607313958 
   1.107700953    1.244808352 
   1.016615723    1.077437653 
   1.116911627     1.26458978 
  0.6822150923   0.3438597426 
  0.6822150923   0.3438597426 
  0.7424260089    0.474592864 
  0.7424260089    0.474592864 
  0.7424260089    0.474592864 
  0.7424260089    0.474592864 
    1.09881081    1.254865085 
   1.130217175    1.315480735 
   1.130217175    1.315480735 
   1.195131442    1.419573756 
   1.220434286    1.459605643 
   1.259833981    1.558622862 
   1.259833981    1.558622862 
   1.096333947    1.332340518 
   1.137968691    1.401646486 
  0.9406097993    1.009477822 
   1.171155005    1.460751499 
   1.135141144    1.399913238 
  0.9282849282   0.9685476781 
  0.6744160334   0.4559701209 
  0.6013848463   0.2482145896 
  0.6013848463   0.2482145896 
  0.6013848463   0.2482145896 
   1.315976331    1.693088205 
   1.315976331    1.693088205 
   1.232822822    1.601473046 
   1.232822822    1.601473046 
   1.232822822    1.601473046 
  0.7348034108   0.6738382087 
  0.7348034108   0.6738382087 
   0.738039107   0.6727833074 
    1.29426793    1.644837976 
   1.338338713    1.697670975 
   1.227221088    1.546789986 
   1.215342253    1.530215913 
   1.215342253    1.530215913 
   1.093575238    1.277349017 
   1.111926903    1.316973905 
  0.9284975264   0.9483953612 
   1.133372736    1.333114253 
   1.190773462    1.441356276 
   1.190773462    1.441356276 
   1.190773462    1.441356276 
   1.080745872    1.156965572 
   1.053661472    1.099718037 
   1.069495588    1.125071432 
   1.045716994     1.07641015 
   1.130253651    1.254958082 
   1.130253651    1.254958082 
    1.04654898     1.09144321 
   1.191606101     1.42780709 
   1.180363579    1.354187665 
   1.009915723    1.039536607 
  0.8906694779   0.8345958351 
   0.892871851   0.8442650822 
  0.8983726496   0.8696227252 
   1.005745957    1.051763985 
   1.111592463    1.248202629 
   1.036854645    1.112065457 
   1.160134645    1.271201629 
  0.8942899166    0.880400495 
  0.7437366142   0.5955854015 
  0.6723057111   0.4495566919 
  0.7501334921   0.5979577106 
  0.5594577894   0.2475992773 
  0.6135952304   0.3459537335 
  0.7245164856    0.564839586 
  0.6975799591   0.5328861657 
   0.789673985   0.6803322453 
   1.194458723    1.410858271 
  0.7732877037   0.6431846819 
  0.8349761335   0.7556728042 
  0.7354485098   0.5492991175 
  0.7559917817   0.6006095516 
   1.197675032    1.375986266 
   1.082647349    1.208515997 
   1.188039281    1.372881214 
    1.19054362    1.370468676 
   1.229085541    1.421863264 
   1.151456976    1.315551302 
   1.236752826    1.431903143 
   1.025716196    1.151340265 
   1.111059092    1.310491504 
  0.3508399978   0.1624534677 
  0.2333122299 -0.05591773248 
  0.2333122299 -0.05591773248 
  0.3435171902    0.113980648 
  0.3435171902    0.113980648 
  0.3435171902    0.113980648 
  0.2967150278  0.03063760007 
  0.2967150278  0.03063760007 
  0.3739504786   0.1663858125 
  0.3739504786   0.1663858125 
  0.3739504786   0.1663858125 
  0.3739504786   0.1663858125 
