                   0                    0 1.196076258905317e-11                    0                    0                    0                    1                    0                    1                    4                    1 
                   0                    0                    0                    0                    0                    0                    0                    1                    1                    4                    1 
3.132088307652542e-12                    0                    0                    0                    0                    0                    0                    0                    2                    4                    1 
-3.384371849420011e-12                    0 1.378325411235046e-12                    0 -5.053038217541886e-12                    1                    0                    0                    0                    5                    1 
                   0                    0                    0                    0 -2.210735067473546e-12                    0                    1                    0                    0                    5                    1 
                   0                    0                    0                    0                    0                    0                    0                    1                    0                    5                    1 
-1.058518168697334e-12 -4.153556314506668e-12                    0 -1.609900743014787e-12 -1.197498461773453e-12                    0                    0                    0                    1                    5                    1 
-1.664165586853122e-12                    0                    0                    0 -1.379770464605576e-12                    0                    0                    0                    0                    6                    1 
                   0                    0                    0                    0                    0                    5                    0                    0                    0                    0                    2 
                   0                    0                    0                    0                    0                    4                    1                    0                    0                    0                    2 
                   0                    0                    0                    0                    0                    3                    2                    0                    0                    0                    2 
                   0                    0                    0                    0                    0                    2                    3                    0                    0                    0                    2 
                   0                    0 -2.639202000302089e-12                    0                    0                    1                    4                    0                    0                    0                    2 
                   0                    0                    0                    0                    0                    0                    5                    0                    0                    0                    2 
                   0                    0                    0                    0                    0                    4                    0                    1                    0                    0                    2 
                   0                    0 -7.691178981461227e-12                    0                    0                    3                    1                    1                    0                    0                    2 
                   0                    0                    0                    0                    0                    2                    2                    1                    0                    0                    2 
                   0                    0                    0                    0                    0                    1                    3                    1                    0                    0                    2 
                   0                    0 -3.810664303801035e-12                    0                    0                    0                    4                    1                    0                    0                    2 
                   0                    0                    0                    0                    0                    3                    0                    2                    0                    0                    2 
                   0                    0                    0                    0                    0                    2                    1                    2                    0                    0                    2 
                   0                    0                    0                    0                    0                    1                    2                    2                    0                    0                    2 
                   0                    0                    0                    0                    0                    0                    3                    2                    0                    0                    2 
                   0                    0                    0                    0                    0                    2                    0                    3                    0                    0                    2 
-1.39997893711013e-11                    0 -1.576692615417131e-11                    0 -1.414350779828842e-11                    1                    1                    3                    0                    0                    2 
                   0                    0                    0                    0                    0                    0                    2                    3                    0                    0                    2 
                   0                    0                    0                    0                    0                    1                    0                    4                    0                    0                    2 
                   0                    0                    0                    0                    0                    0                    1                    4                    0                    0                    2 
3.825735704207121e-12 4.290563798945533e-12                    0 4.514362594391103e-12 4.057996290988195e-12                    0                    0                    5                    0                    0                    2 
                   0                    0                    0                    0                    0                    4                    0                    0                    1                    0                    2 
                   0                    0                    0  1.0474100344933e-11                    0                    3                    1                    0                    1                    0                    2 
                   0                    0                    0                    0                    0                    2                    2                    0                    1                    0                    2 
                   0                    0                    0                    0                    0                    1                    3                    0                    1                    0                    2 
                   0                    0                    0                    0                    0                    0                    4                    0                    1                    0                    2 
                   0                    0                    0                    0                    0                    3                    0                    1                    1                    0                    2 
                   0                    0                    0                    0                    0                    2                    1                    1                    1                    0                    2 
                   0                    0                    0                    0 1.208023999338568e-11                    1                    2                    1                    1                    0                    2 
                   0 4.215576127237636e-13                    0 -2.175719116218482e-12 -2.37669882360828e-12                    0                    3                    1                    1                    0                    2 
                   0                    0                    0                    0                    0                    2                    0                    2                    1                    0                    2 
                   0                    0                    0                    0                    0                    1                    1                    2                    1                    0                    2 
                   0                    0                    0                    0                    0                    0                    2                    2                    1                    0                    2 
                   0                    0                    0                    0                    0                    1                    0                    3                    1                    0                    2 
                   0                    0                    0                    0                    0                    0                    1                    3                    1                    0                    2 
                   0                    0                    0                    0                    0                    0                    0                    4                    1                    0                    2 
                   0 1.542633349325716e-11                    0 1.410856421757785e-11                    0                    3                    0                    0                    2                    0                    2 
                   0                    0                    0                    0                    0                    2                    1                    0                    2                    0                    2 
                   0                    0                    0                    0                    0                    1                    2                    0                    2                    0                    2 
-9.319555049101257e-12                    0                    0 -6.608961011045005e-12 -5.089231834158465e-12                    0                    3                    0                    2                    0                    2 
                   0                    0                    0                    0                    0                    2                    0                    1                    2                    0                    2 
                   0                    0                    0                    0                    0                    1                    1                    1                    2                    0                    2 
                   0                    0                    0                    0                    0                    0                    2                    1                    2                    0                    2 
                   0                    0                    0                    0                    0                    1                    0                    2                    2                    0                    2 
1.58531043976378e-11                    0 1.445426885509522e-11                    0 1.099738382151476e-11                    0                    1                    2                    2                    0                    2 
                   0                    0                    0                    0                    0                    0                    0                    3                    2                    0                    2 
                   0                    0                    0                    0                    0                    2                    0                    0                    3                    0                    2 
                   0                    0                    0                    0                    0                    1                    1                    0                    3                    0                    2 
                   0                    0                    0                    0                    0                    0                    2                    0                    3                    0                    2 
                   0                    0                    0                    0                    0                    1                    0                    1                    3                    0                    2 
                   0                    0                    0                    0                    0                    0                    1                    1                    3                    0                    2 
                   0                    0                    0                    0                    0                    0                    0                    2                    3                    0                    2 
5.531286876978953e-12                    0                    0                    0 4.628649098399411e-12                    1                    0                    0                    4                    0                    2 
6.459653786762526e-12                    0 3.732970441062537e-12                    0 4.779705196186124e-12                    0                    1                    0                    4                    0                    2 
                   0                    0                    0                    0                    0                    0                    0                    1                    4                    0                    2 
-2.259788923534089e-12                    0 -3.05244672682857e-12                    0 -2.484160190326967e-12                    0                    0                    0                    5                    0                    2 
4.23578975779259e-12                    0 8.706668789310535e-12                    0 4.35374820838197e-12                    4                    0                    0                    0                    1                    2 
                   0 1.515233551669824e-11                    0 1.381980272335209e-11                    0                    3                    1                    0                    0                    1                    2 
                   0                    0                    0                    0                    0                    2                    2                    0                    0                    1                    2 
                   0                    0 7.353649048861438e-12                    0                    0                    1                    3                    0                    0                    1                    2 
5.880072076057779e-12                    0 6.421498813071038e-12                    0 5.587947690110431e-12                    0                    4                    0                    0                    1                    2 
1.193272071462435e-11                    0 1.713522105449304e-11                    0 8.847115356435957e-12                    3                    0                    1                    0                    1                    2 
                   0                    0                    0                    0                    0                    2                    1                    1                    0                    1                    2 
                   0                    0                    0                    0                    0                    1                    2                    1                    0                    1                    2 
                   0                    0                    0                    0                    0                    0                    3                    1                    0                    1                    2 
1.285148282197356e-11                    0 8.586454618940656e-12                    0 8.074393304582801e-12                    2                    0                    2                    0                    1                    2 
1.377698232346434e-11                    0                    0                    0                    0                    1                    1                    2                    0                    1                    2 
                   0                    0                    0                    0                    0                    0                    2                    2                    0                    1                    2 
                   0                    0 1.420067378062758e-11                    0                    0                    1                    0                    3                    0                    1                    2 
1.266269887396419e-11                    0                    0                    0 1.067422994024999e-11                    0                    1                    3                    0                    1                    2 
                   0                    0                    0                    0                    0                    0                    0                    4                    0                    1                    2 
1.130498918059904e-11 1.723825507798986e-11 1.190836923202915e-11 2.126377487232525e-11                    0                    3                    0                    0                    1                    1                    2 
                   0                    0                    0                    0                    0                    2                    1                    0                    1                    1                    2 
                   0                    0                    0                    0 -1.109569889061535e-11                    1                    2                    0                    1                    1                    2 
                   0                    0                    0                    0                    0                    0                    3                    0                    1                    1                    2 
                   0                    0                    0                    0                    0                    2                    0                    1                    1                    1                    2 
                   0                    0                    0                    0                    0                    1                    1                    1                    1                    1                    2 
                   0                    0                    0                    0                    0                    0                    2                    1                    1                    1                    2 
                   0                    0                    0                    0                    0                    1                    0                    2                    1                    1                    2 
                   0                    0                    0                    0                    0                    0                    1                    2                    1                    1                    2 
                   0                    0                    0                    0                    0                    0                    0                    3                    1                    1                    2 
                   0                    0                    0                    0                    0                    2                    0                    0                    2                    1                    2 
                   0                    0                    0                    0                    0                    1                    1                    0                    2                    1                    2 
                   0                    0                    0                    0                    0                    0                    2                    0                    2                    1                    2 
                   0                    0                    0                    0                    0                    1                    0                    1                    2                    1                    2 
                   0                    0                    0                    0                    0                    0                    1                    1                    2                    1                    2 
                   0                    0                    0                    0                    0                    0                    0                    2                    2                    1                    2 
                   0                    0                    0                    0                    0                    1                    0                    0                    3                    1                    2 
                   0                    0                    0 8.014645653721891e-12                    0                    0                    1                    0                    3                    1                    2 
-1.245245645253724e-11                    0 -1.411692945348561e-11                    0 -1.258973395937495e-11                    0                    0                    1                    3                    1                    2 
                   0                    0                    0                    0                    0                    0                    0                    0                    4                    1                    2 
                   0                    0                    0                    0                    0                    3                    0                    0                    0                    2                    2 
                   0                    0                    0                    0                    0                    2                    1                    0                    0                    2                    2 
1.278358689274284e-11                    0                    0                    0 1.082721456444925e-11                    1                    2                    0                    0                    2                    2 
                   0                    0                    0                    0                    0                    0                    3                    0                    0                    2                    2 
                   0                    0                    0                    0                    0                    2                    0                    1                    0                    2                    2 
                   0                    0                    0                    0                    0                    1                    1                    1                    0                    2                    2 
                   0                    0                    0                    0                    0                    0                    2                    1                    0                    2                    2 
                   0                    0                    0                    0                    0                    1                    0                    2                    0                    2                    2 
-8.839771211295377e-12                    0                    0                    0                    0                    0                    1                    2                    0                    2                    2 
4.585137067628984e-12                    0 6.200803006436275e-12                    0 5.440696389336038e-12                    0                    0                    3                    0                    2                    2 
                   0                    0                    0                    0                    0                    2                    0                    0                    1                    2                    2 
                   0                    0                    0                    0                    0                    1                    1                    0                    1                    2                    2 
                   0                    0                    0                    0                    0                    0                    2                    0                    1                    2                    2 
                   0                    0                    0                    0                    0                    1                    0                    1                    1                    2                    2 
                   0                    0                    0                    0                    0                    0                    1                    1                    1                    2                    2 
8.724579119043433e-12 1.225019686767251e-11                    0 1.248057637635652e-11 1.634337462354245e-11                    0                    0                    2                    1                    2                    2 
                   0                    0                    0                    0                    0                    1                    0                    0                    2                    2                    2 
                   0                    0                    0                    0                    0                    0                    1                    0                    2                    2                    2 
                   0                    0                    0                    0                    0                    0                    0                    1                    2                    2                    2 
                   0                    0                    0                    0                    0                    0                    0                    0                    3                    2                    2 
                   0                    0 1.034661993371203e-11                    0                    0                    2                    0                    0                    0                    3                    2 
                   0                    0 1.057790030175004e-11 7.934489008885647e-12                    0                    1                    1                    0                    0                    3                    2 
                   0                    0                    0                    0                    0                    0                    2                    0                    0                    3                    2 
                   0                    0                    0                    0                    0                    1                    0                    1                    0                    3                    2 
                   0                    0 8.631887141282968e-12                    0                    0                    0                    1                    1                    0                    3                    2 
                   0                    0                    0                    0                    0                    0                    0                    2                    0                    3                    2 
                   0                    0                    0                    0                    0                    1                    0                    0                    1                    3                    2 
                   0                    0                    0                    0                    0                    0                    1                    0                    1                    3                    2 
                   0                    0                    0                    0                    0                    0                    0                    1                    1                    3                    2 
                   0                    0                    0                    0                    0                    0                    0                    0                    2                    3                    2 
                   0                    0                    0                    0                    0                    1                    0                    0                    0                    4                    2 
                   0                    0                    0                    0                    0                    0                    1                    0                    0                    4                    2 
-1.86868072111689e-12                    0                    0                    0 -1.001522378027897e-12                    0                    0                    1                    0                    4                    2 
                   0                    0                    0                    0 2.175982768020614e-12                    0                    0                    0                    1                    4                    2 
-1.783879696340102e-12                    0                    0                    0 -2.370699804627117e-12                    0                    0                    0                    0                    5                    2 
                   0                    0                    0                    0                    0                    4                    0                    0                    0                    0                    3 
                   0 1.156183213287543e-11                    0 7.910305779973266e-13                    0                    3                    1                    0                    0                    0                    3 
                   0                    0                    0                    0                    0                    2                    2                    0                    0                    0                    3 
-3.542763262493295e-12                    0                    0                    0                    0                    1                    3                    0                    0                    0                    3 
-5.427164413111488e-12                    0 -4.435940272274616e-12                    0 -4.927472342884015e-12                    0                    4                    0                    0                    0                    3 
                   0                    0 2.289747185130482e-12                    0                    0                    3                    0                    1                    0                    0                    3 
                   0                    0                    0                    0                    0                    2                    1                    1                    0                    0                    3 
                   0                    0                    0                    0                    0                    1                    2                    1                    0                    0                    3 
                   0                    0                    0                    0                    0                    0                    3                    1                    0                    0                    3 
                   0                    0                    0                    0                    0                    2                    0                    2                    0                    0                    3 
                   0                    0                    0                    0                    0                    1                    1                    2                    0                    0                    3 
                   0                    0                    0                    0                    0                    0                    2                    2                    0                    0                    3 
                   0                    0                    0                    0                    0                    1                    0                    3                    0                    0                    3 
                   0                    0 4.153274179472295e-12                    0                    0                    0                    1                    3                    0                    0                    3 
                   0                    0 2.384193549777748e-12                    0                    0                    0                    0                    4                    0                    0                    3 
6.50728045889842e-12                    0 5.952440239078018e-12                    0                    0                    3                    0                    0                    1                    0                    3 
1.46855194834641e-11                    0                    0                    0 1.77612447708112e-11                    2                    1                    0                    1                    0                    3 
1.033517752372719e-11                    0                    0 1.606872616924542e-11                    0                    1                    2                    0                    1                    0                    3 
                   0                    0                    0                    0                    0                    0                    3                    0                    1                    0                    3 
                   0                    0                    0                    0                    0                    2                    0                    1                    1                    0                    3 
                   0                    0                    0                    0                    0                    1                    1                    1                    1                    0                    3 
                   0                    0                    0                    0                    0                    0                    2                    1                    1                    0                    3 
                   0                    0                    0                    0                    0                    1                    0                    2                    1                    0                    3 
                   0                    0                    0                    0                    0                    0                    1                    2                    1                    0                    3 
                   0                    0 3.953209444450595e-12                    0                    0                    0                    0                    3                    1                    0                    3 
                   0                    0                    0                    0                    0                    2                    0                    0                    2                    0                    3 
                   0                    0                    0                    0                    0                    1                    1                    0                    2                    0                    3 
                   0                    0                    0                    0                    0                    0                    2                    0                    2                    0                    3 
                   0                    0                    0                    0                    0                    1                    0                    1                    2                    0                    3 
                   0                    0                    0                    0                    0                    0                    1                    1                    2                    0                    3 
                   0                    0                    0                    0                    0                    0                    0                    2                    2                    0                    3 
5.936927644144929e-12                    0 3.801153227186326e-12                    0 4.435285655702184e-12                    1                    0                    0                    3                    0                    3 
                   0                    0                    0                    0                    0                    0                    1                    0                    3                    0                    3 
-3.381285834871122e-12                    0 -3.415377686765572e-12                    0 -3.555498463338663e-12                    0                    0                    1                    3                    0                    3 
                   0                    0 -2.7000513164948e-12                    0                    0                    0                    0                    0                    4                    0                    3 
-4.374878403128451e-12                    0                    0                    0                    0                    3                    0                    0                    0                    1                    3 
                   0                    0                    0                    0                    0                    2                    1                    0                    0                    1                    3 
                   0                    0                    0                    0                    0                    1                    2                    0                    0                    1                    3 
                   0                    0                    0                    0 1.778400630340421e-13                    0                    3                    0                    0                    1                    3 
                   0                    0                    0                    0                    0                    2                    0                    1                    0                    1                    3 
                   0                    0                    0                    0                    0                    1                    1                    1                    0                    1                    3 
                   0                    0                    0                    0                    0                    0                    2                    1                    0                    1                    3 
                   0                    0                    0 8.967664733769786e-12                    0                    1                    0                    2                    0                    1                    3 
                   0                    0                    0                    0                    0                    0                    1                    2                    0                    1                    3 
                   0                    0                    0                    0                    0                    0                    0                    3                    0                    1                    3 
3.100204271953686e-12                    0 7.098705447268513e-12 8.557009385582038e-12 4.614288336213929e-12                    2                    0                    0                    1                    1                    3 
                   0                    0                    0                    0                    0                    1                    1                    0                    1                    1                    3 
                   0                    0                    0                    0                    0                    0                    2                    0                    1                    1                    3 
                   0                    0                    0                    0                    0                    1                    0                    1                    1                    1                    3 
                   0                    0 -7.063779795945566e-12                    0                    0                    0                    1                    1                    1                    1                    3 
                   0                    0 6.278756480227419e-12                    0                    0                    0                    0                    2                    1                    1                    3 
                   0                    0                    0                    0                    0                    1                    0                    0                    2                    1                    3 
                   0                    0                    0                    0                    0                    0                    1                    0                    2                    1                    3 
                   0 -1.468096168414078e-11                    0 -1.277279049289183e-11                    0                    0                    0                    1                    2                    1                    3 
                   0                    0                    0                    0                    0                    0                    0                    0                    3                    1                    3 
                   0                    0                    0                    0                    0                    2                    0                    0                    0                    2                    3 
8.335012240994125e-12                    0                    0                    0                    0                    1                    1                    0                    0                    2                    3 
                   0                    0                    0                    0                    0                    0                    2                    0                    0                    2                    3 
                   0                    0                    0                    0                    0                    1                    0                    1                    0                    2                    3 
                   0                    0                    0                    0                    0                    0                    1                    1                    0                    2                    3 
